time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
22.41,1.30003730904269,0.106229820113449,0.0154131393444941,-0.0530271898547751
22.42,1.30019144043614,0.105699548214901,0.0154131393444941,-0.0530271898547751
22.43,1.30034557182958,0.105169276316354,0.0154131393444941,-0.0530271898547751
22.44,1.30049970322303,0.104639004417806,0.0154131393444941,-0.0530271898547751
22.45,1.30099250791901,0.102667459127941,0.0265111251804076,-0.0960867147848722
22.46,1.30125761917081,0.101706591980092,0.0265111251804076,-0.0960867147848722
22.47,1.30135019714961,0.101082947232813,0.0163822395915028,-0.0794280699171674
22.48,1.30151401954552,0.100288666533641,0.0163822395915028,-0.0794280699171674
22.49,1.30167784194144,0.0994943858344697,0.0163822395915028,-0.0794280699171674
22.5,1.30184166433735,0.098700105135298,0.0163822395915028,-0.0794280699171674
22.51,1.30200548673327,0.0979058244361264,0.0163822395915028,-0.0794280699171674
22.52,1.3023968012301,0.0956074941642433,0.0223786233015484,-0.116834896891455
22.53,1.30262058746312,0.0944391451953288,0.0223786233015484,-0.116834896891455
22.54,1.30275585985465,0.0935251466826477,0.0173180072649865,-0.104131026590401
22.55,1.3029290399273,0.0924838364167436,0.0173180072649865,-0.104131026590401
22.56,1.30310898196778,0.0915516539621376,0.0178522260248655,-0.0988488433023894
22.57,1.30328750422803,0.0905631655291137,0.0178522260248655,-0.0988488433023894
22.58,1.30348528073986,0.0896512542893325,0.0191512395907172,-0.0951110889251147
22.59,1.30367679313576,0.0887001434000813,0.0191512395907172,-0.0951110889251147
22.6,1.30386830553167,0.0877490325108302,0.0191512395907172,-0.0951110889251147
22.61,1.30405981792758,0.086797921621579,0.0191512395907172,-0.0951110889251147
22.62,1.30425133032349,0.0858468107323279,0.0191512395907172,-0.0951110889251147
22.63,1.30444284271939,0.0848956998430767,0.0191512395907172,-0.0951110889251147
22.64,1.30483287914589,0.081749013872348,0.023503951438461,-0.142105512439733
22.65,1.30506791866028,0.0803279587479506,0.023503951438461,-0.142105512439733
22.66,1.30515120854139,0.079450932097663,0.0149907292943848,-0.114761540308784
22.67,1.30530111583433,0.0783033166945752,0.0149907292943848,-0.114761540308784
22.68,1.30545102312728,0.0771557012914874,0.0149907292943848,-0.114761540308784
22.69,1.30560093042022,0.0760080858883995,0.0149907292943848,-0.114761540308784
22.7,1.30575083771316,0.0748604704853117,0.0149907292943848,-0.114761540308784
22.71,1.30590074500611,0.0737128550822239,0.0149907292943848,-0.114761540308784
22.72,1.30605065229905,0.072565239679136,0.0149907292943848,-0.114761540308784
22.73,1.306200559592,0.0714176242760482,0.0149907292943848,-0.114761540308784
22.74,1.30625313076821,0.067023433723863,0.0130618097269842,-0.168619320811498
22.75,1.30638374886548,0.0653372405157481,0.0130618097269842,-0.168619320811498
22.76,1.30651436696275,0.0636510473076331,0.0130618097269842,-0.168619320811498
22.77,1.30649099889222,0.0617874859126232,0.00704854265863754,-0.175169650501967
22.78,1.3065614843188,0.0600357894076035,0.00704854265863754,-0.175169650501967
22.79,1.30665230993404,0.0588965141850495,0.00876437058165919,-0.145083977868151
22.8,1.30673995363985,0.057445674406368,0.00876437058165919,-0.145083977868151
22.81,1.30682759734567,0.0559948346276865,0.00876437058165919,-0.145083977868151
22.82,1.30691524105149,0.054543994849005,0.00876437058165919,-0.145083977868151
22.83,1.30677715703719,0.051807515838042,0.000816784398825907,-0.183547334302526
22.84,1.30678532488118,0.0499720424950168,0.000816784398825907,-0.183547334302526
22.85,1.30679349272516,0.0481365691519915,0.000816784398825907,-0.183547334302526
22.86,1.30680166056915,0.0463010958089662,0.000816784398825907,-0.183547334302526
22.87,1.30680982841314,0.044465622465941,0.000816784398825907,-0.183547334302526
22.88,1.30681799625713,0.0426301491229157,0.000816784398825907,-0.183547334302526
22.89,1.30682616410112,0.0407946757798905,0.000816784398825907,-0.183547334302526
22.9,1.30683433194511,0.0389592024368652,0.000816784398825907,-0.183547334302526
22.91,1.30684249978909,0.03712372909384,0.000816784398825907,-0.183547334302526
22.92,1.30685066763308,0.0352882557508147,0.000816784398825907,-0.183547334302526
22.93,1.30685883547707,0.0334527824077894,0.000816784398825907,-0.183547334302526
22.94,1.30686700332106,0.0316173090647642,0.000816784398825907,-0.183547334302526
22.95,1.30687517116505,0.0297818357217389,0.000816784398825907,-0.183547334302526
22.96,1.30688333900904,0.0279463623787137,0.000816784398825907,-0.183547334302526
22.97,1.30689150685302,0.0261108890356884,0.000816784398825907,-0.183547334302526
22.98,1.30689967469701,0.0242754156926632,0.000816784398825907,-0.183547334302526
22.99,1.30587871667203,0.0319631969260714,-0.00820746417827546,-0.100573338168625
23,1.30579664203025,0.0309574635443852,-0.00820746417827546,-0.100573338168625
23.01,1.30571456738847,0.0299517301626989,-0.00820746417827546,-0.100573338168625
23.02,1.30591080361855,0.0295411141978884,0.00203218797919406,-0.0793015242344554
23.03,1.30593112549834,0.0287480989555439,0.00203218797919406,-0.0793015242344554
23.04,1.30591834029728,0.0276947709587009,-0.000187922289213456,-0.0921130453488556
23.05,1.30591646107439,0.0267736405052123,-0.000187922289213456,-0.0921130453488556
23.06,1.30593579845848,0.0259937929174206,0.00130116051402619,-0.0852361370979122
23.07,1.30594881006362,0.0251414315464414,0.00130116051402619,-0.0852361370979122
23.08,1.30590966833259,0.0238134010502431,-0.00250028127763545,-0.108392267785663
23.09,1.30588466551981,0.0227294783723865,-0.00250028127763545,-0.108392267785663
23.1,1.3060876730957,0.0220792349553163,0.0124444593561036,-0.0870909068076341
23.11,1.30621211768926,0.0212083258872399,0.0124444593561036,-0.0870909068076341
23.12,1.30626140505921,0.0205419443571454,0.00787622236274815,-0.0772331194568571
23.13,1.30634016728284,0.0197696131625768,0.00787622236274815,-0.0772331194568571
23.14,1.30652930971759,0.0183895281951224,0.0142634682696244,-0.106642180832539
23.15,1.30667194440029,0.017323106386797,0.0142634682696244,-0.106642180832539
23.16,1.30669084211979,0.0168973643106581,0.00706509418070717,-0.0756476924428551
23.17,1.3067614930616,0.0161408873862295,0.00706509418070717,-0.0756476924428551
23.18,1.30683214400341,0.015384410461801,0.00706509418070717,-0.0756476924428551
23.19,1.30690279494521,0.0146279335373724,0.00706509418070717,-0.0756476924428551
23.2,1.30697344588702,0.0138714566129439,0.00706509418070717,-0.0756476924428551
23.21,1.30716787565653,0.0123305511291838,0.0103300807801083,-0.0952214570944359
23.22,1.30727117646433,0.0113783365582395,0.0103300807801083,-0.0952214570944359
23.23,1.30736360837076,0.0102572075065239,0.00958853592722805,-0.103697474372536
23.24,1.30745949373003,0.00922023276279856,0.00958853592722805,-0.103697474372536
23.25,1.30755957972376,0.00780532468414252,0.00945296197497234,-0.121969185576328
23.26,1.30765410934351,0.00658563282837924,0.00945296197497234,-0.121969185576328
23.27,1.30779530529814,0.00583608591314884,0.012920590207184,-0.0990794777779712
23.28,1.30792451120021,0.00484529113536913,0.012920590207184,-0.0990794777779712
23.29,1.30805371710228,0.00385449635758942,0.012920590207184,-0.0990794777779712
23.3,1.30818292300436,0.0028637015798097,0.012920590207184,-0.0990794777779712
23.31,1.30831212890643,0.00187290680202999,0.012920590207184,-0.0990794777779712
23.32,1.30829177407886,0.000392267519773494,0.00872112944928145,-0.111342685453109
23.33,1.30837898537336,-0.000721159334757596,0.00872112944928145,-0.111342685453109
23.34,1.30850491855376,-0.00149337460191318,0.0112059533601308,-0.0942102321354951
23.35,1.30861697808736,-0.00243547692326813,0.0112059533601308,-0.0942102321354951
23.36,1.30871272651995,-0.00350174327656319,0.0100394211326465,-0.100232204973634
23.37,1.30881312073128,-0.00450406532629953,0.0100394211326465,-0.100232204973634
23.38,1.30908305924125,-0.00566764548760019,0.0206452994691516,-0.10788468294782
23.39,1.30928951223594,-0.0067464923170784,0.0206452994691516,-0.10788468294782
23.4,1.30928694603158,-0.0077733536617475,0.00741112077778062,-0.105583108486706
23.41,1.30936105723936,-0.00882918474661456,0.00741112077778062,-0.105583108486706
23.42,1.3095101835099,-0.00968348301666964,0.0123963009619457,-0.0957119145838354
23.43,1.30963414651952,-0.010640602162508,0.0123963009619457,-0.0957119145838354
23.44,1.30981171066267,-0.0115156209701133,0.0158923020351621,-0.0916657703108075
23.45,1.30997063368302,-0.0124322786732213,0.0158923020351621,-0.0916657703108075
23.46,1.30997804019823,-0.013215331306794,0.0064018409231172,-0.0853371745068238
23.47,1.31004205860746,-0.0140687030518623,0.0064018409231172,-0.0853371745068238
23.48,1.3101060770167,-0.0149220747969305,0.0064018409231172,-0.0853371745068238
23.49,1.31017009542593,-0.0157754465419987,0.0064018409231172,-0.0853371745068238
23.5,1.31052577009188,-0.0171468951082371,0.0161232082650973,-0.10076699937833
23.51,1.31068700217453,-0.0181545651020204,0.0161232082650973,-0.10076699937833
23.52,1.31076469164734,-0.0193189635195196,0.0109988977740083,-0.108624413820632
23.53,1.31087468062508,-0.0204052076577259,0.0109988977740083,-0.108624413820632
23.54,1.31098466960282,-0.0214914517959322,0.0109988977740083,-0.108624413820632
23.55,1.31113218506024,-0.0216040829586506,0.0131229437340807,-0.0724894214841127
23.56,1.31126341449759,-0.0223289771734917,0.0131229437340807,-0.0724894214841127
23.57,1.31138901429591,-0.0236970909621963,0.0122110912148946,-0.104136839809078
23.58,1.31151112520806,-0.0247384593602871,0.0122110912148946,-0.104136839809078
23.59,1.31163323612021,-0.0257798277583779,0.0122110912148946,-0.104136839809078
23.6,1.31175534703235,-0.0268211961564687,0.0122110912148946,-0.104136839809078
23.61,1.3118774579445,-0.0278625645545594,0.0122110912148946,-0.104136839809078
23.62,1.31199956885665,-0.0289039329526502,0.0122110912148946,-0.104136839809078
23.63,1.3121216797688,-0.029945301350741,0.0122110912148946,-0.104136839809078
23.64,1.31224379068095,-0.0309866697488318,0.0122110912148946,-0.104136839809078
23.65,1.31190392890775,-0.0288793523399261,0.00428760987938593,-0.0518175720838757
23.66,1.31194680500654,-0.0293975280607648,0.00428760987938593,-0.0518175720838757
23.67,1.31186262093713,-0.0299226585183774,-0.00288157673520294,-0.0522215645401959
23.68,1.31183380516978,-0.0304448741637794,-0.00288157673520294,-0.0522215645401959
23.69,1.31180498940243,-0.0309670898091813,-0.00288157673520294,-0.0522215645401959
23.7,1.31177617363508,-0.0314893054545833,-0.00288157673520294,-0.0522215645401959
23.71,1.31207164421677,-0.0327545315242066,0.00782496038472245,-0.0742173365059388
23.72,1.31214989382061,-0.033496704889266,0.00782496038472245,-0.0742173365059388
23.73,1.31214866077586,-0.0346271352867689,0.00277894815040137,-0.0935951398342926
23.74,1.31217645025736,-0.0355630866851118,0.00277894815040137,-0.0935951398342926
23.75,1.31220423973886,-0.0364990380834548,0.00277894815040137,-0.0935951398342926
23.76,1.31223202922037,-0.0374349894817977,0.00277894815040137,-0.0935951398342926
23.77,1.31221936298287,-0.0368633158356607,0.00183146545043618,-0.0486332428334278
23.78,1.31223767763738,-0.037349648263995,0.00183146545043618,-0.0486332428334278
23.79,1.31206110488481,-0.0383159523236001,-0.0102023419487107,-0.0726540947357263
23.8,1.31195908146532,-0.0390424932709573,-0.0102023419487107,-0.0726540947357263
23.81,1.31223752373206,-0.0399060528272084,0.0137894705275117,-0.0788877459405298
23.82,1.31237541843734,-0.0406949302866137,0.0137894705275117,-0.0788877459405298
23.83,1.3123335022816,-0.0415963659408881,0.00223384524025004,-0.0845456379883043
23.84,1.312355840734,-0.0424418223207711,0.00223384524025004,-0.0845456379883043
23.85,1.31235856449506,-0.0432279947142592,0.00104888909819959,-0.0816862765426699
23.86,1.31236905338604,-0.0440448574796859,0.00104888909819959,-0.0816862765426699
23.87,1.31270442921765,-0.045188555975091,0.0213694289072901,-0.0972196157511094
23.88,1.31291812350672,-0.0461607521326021,0.0213694289072901,-0.0972196157511094
23.89,1.31277072339889,-0.0474291895911094,-0.00191591093392807,-0.111994254794145
23.9,1.31275156428955,-0.0485491321390508,-0.00191591093392807,-0.111994254794145
23.91,1.31286275062335,-0.0497923721431332,0.00624565940881087,-0.117846252917362
23.92,1.31292520721744,-0.0509708346723068,0.00624565940881087,-0.117846252917362
23.93,1.31317092291186,-0.0518122429744393,0.0182603000228136,-0.101278374412977
23.94,1.31335352591208,-0.0528250267185691,0.0182603000228136,-0.101278374412977
23.95,1.31336433648609,-0.0544529713972107,0.00667996273517715,-0.131345488377335
23.96,1.31343113611344,-0.0557664262809841,0.00667996273517715,-0.131345488377335
23.97,1.31365666626104,-0.0574259610481599,0.0164136059893783,-0.147990796638194
23.98,1.31382080232093,-0.0589058690145419,0.0164136059893783,-0.147990796638194
23.99,1.31398493838083,-0.0603857769809238,0.0164136059893783,-0.147990796638194
24,1.31414907444072,-0.0618656849473057,0.0164136059893783,-0.147990796638194
24.01,1.31431321050062,-0.0633455929136877,0.0164136059893783,-0.147990796638194
24.02,1.31463587156723,-0.0628133450369451,0.0211280772807889,-0.0976977051995069
24.03,1.31484715234004,-0.0637903220889402,0.0211280772807889,-0.0976977051995069
24.04,1.31488379738232,-0.0644270850847655,0.0110698794909154,-0.0807450462691744
24.05,1.31499449617723,-0.0652345355474572,0.0110698794909154,-0.0807450462691744
24.06,1.31510519497214,-0.066041986010149,0.0110698794909154,-0.0807450462691744
24.07,1.31521589376705,-0.0668494364728407,0.0110698794909154,-0.0807450462691744
24.08,1.31532659256196,-0.0676568869355325,0.0110698794909154,-0.0807450462691744
24.09,1.31543729135686,-0.0684643373982242,0.0110698794909154,-0.0807450462691744
24.1,1.31554799015177,-0.069271787860916,0.0110698794909154,-0.0807450462691744
24.11,1.31565868894668,-0.0700792383236077,0.0110698794909154,-0.0807450462691744
24.12,1.31576938774159,-0.0708866887862995,0.0110698794909154,-0.0807450462691744
24.13,1.3158800865365,-0.0716941392489912,0.0110698794909154,-0.0807450462691744
24.14,1.31619683979033,-0.0776598851609575,0.0137653410463361,-0.150794405990896
24.15,1.31633449320079,-0.0791678292208664,0.0137653410463361,-0.150794405990896
24.16,1.31647214661126,-0.0806757732807754,0.0137653410463361,-0.150794405990896
24.17,1.31668867971577,-0.0822409536049661,0.0167660096992495,-0.152873419663134
24.18,1.31685633981277,-0.0837696878015974,0.0167660096992495,-0.152873419663134
24.19,1.3167329736273,-0.0852460906260513,-0.000949824836855708,-0.150545349274358
24.2,1.31672347537893,-0.0867515441187949,-0.000949824836855708,-0.150545349274358
24.21,1.31675576113024,-0.0883387178600436,0.00161917150539124,-0.154467440120488
24.22,1.31677195284529,-0.0898833922612485,0.00161917150539124,-0.154467440120488
24.23,1.3166183123667,-0.092019338195318,-0.00980750477741833,-0.183364885608142
24.24,1.31652023731893,-0.0938529870513994,-0.00980750477741833,-0.183364885608142
24.25,1.31642216227115,-0.0956866359074809,-0.00980750477741833,-0.183364885608142
24.26,1.31632408722338,-0.0975202847635623,-0.00980750477741833,-0.183364885608142
24.27,1.31669868373632,-0.0980771012111681,0.00653228336656491,-0.145011673163339
24.28,1.31676400656999,-0.0995272179428015,0.00653228336656491,-0.145011673163339
24.29,1.31682932940365,-0.100977334674435,0.00653228336656491,-0.145011673163339
24.3,1.31689465223732,-0.102427451406068,0.00653228336656491,-0.145011673163339
24.31,1.31695997507098,-0.103877568137702,0.00653228336656491,-0.145011673163339
24.32,1.31702529790465,-0.105327684869335,0.00653228336656491,-0.145011673163339
24.33,1.31709062073831,-0.106777801600968,0.00653228336656491,-0.145011673163339
24.34,1.31670217394461,-0.109525049777811,-0.00224193807071374,-0.169045092586295
24.35,1.3166797545639,-0.111215500703674,-0.00224193807071374,-0.169045092586295
24.36,1.31674077278848,-0.112406587272168,0.00271904161479873,-0.143749972910347
24.37,1.31676796320462,-0.113844087001271,0.00271904161479873,-0.143749972910347
24.38,1.31678077239608,-0.115874527700652,0.0011903711098942,-0.17235477711777
24.39,1.31679267610718,-0.117598075471829,0.0011903711098942,-0.17235477711777
