time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
33.56,1.28506580101889,0.113968823909811,0.0120258685424744,-0.00692695403839281
33.57,1.28518605970432,0.113899554369428,0.0120258685424744,-0.00692695403839281
33.58,1.28534947115025,0.113750930098328,0.0147211595626859,-0.0107716042112018
33.59,1.28549668274588,0.113643214056216,0.0147211595626859,-0.0107716042112018
33.6,1.28598789103514,0.113630848834059,0.0362861298655517,-0.00610898218002876
33.61,1.28635075233379,0.113569759012259,0.0362861298655517,-0.00610898218002876
33.62,1.28671361363245,0.113508669190458,0.0362861298655517,-0.00610898218002876
33.63,1.28624025771118,0.113508063337455,-0.000244298396467585,-0.00390149711445707
33.64,1.28623781472722,0.11346904836631,-0.000244298396467585,-0.00390149711445707
33.65,1.28631017370193,0.113189150283554,0.00429502573715692,-0.0157277352638729
33.66,1.2863531239593,0.113031872930915,0.00429502573715692,-0.0157277352638729
33.67,1.28646401411003,0.112291670873257,0.00848311708351932,-0.0439631233497349
33.68,1.28654884528087,0.11185203963976,0.00848311708351932,-0.0439631233497349
33.69,1.28650214333469,0.111429532007759,0.000242906524287797,-0.0431469882146245
33.7,1.28671809331034,0.110922133726546,0.023914246567957,-0.0479847503106243
33.71,1.28695723577602,0.11044228622344,0.023914246567957,-0.0479847503106243
33.72,1.2871963782417,0.109962438720334,0.023914246567957,-0.0479847503106243
33.73,1.28743552070738,0.109482591217227,0.023914246567957,-0.0479847503106243
33.74,1.28767466317306,0.109002743714121,0.023914246567957,-0.0479847503106243
33.75,1.28791380563873,0.108522896211015,0.023914246567957,-0.0479847503106243
33.76,1.28815294810441,0.108043048707909,0.023914246567957,-0.0479847503106243
33.77,1.28839209057009,0.107563201204802,0.023914246567957,-0.0479847503106243
33.78,1.28863123303577,0.107083353701696,0.023914246567957,-0.0479847503106243
33.79,1.28887037550145,0.10660350619859,0.023914246567957,-0.0479847503106243
33.8,1.28910951796713,0.106123658695484,0.023914246567957,-0.0479847503106243
33.81,1.28934866043281,0.105643811192377,0.023914246567957,-0.0479847503106243
33.82,1.28618188150136,0.11068833790538,-0.0172621415852743,0.0155186242569017
33.83,1.2860092600855,0.110843524147949,-0.0172621415852743,0.0155186242569017
33.84,1.28583663866965,0.110998710390518,-0.0172621415852743,0.0155186242569017
33.85,1.2856640172538,0.111153896633087,-0.0172621415852743,0.0155186242569017
33.86,1.28590209487902,0.109272058470411,-0.00542498692627549,-0.0418679263683742
33.87,1.28584784500976,0.108853379206727,-0.00542498692627549,-0.0418679263683742
33.88,1.28596761074534,0.108637401532718,0.00486106889354279,-0.0317636206913487
33.89,1.28601622143427,0.108319765325805,0.00486106889354279,-0.0317636206913487
33.9,1.28580135123156,0.108086413669084,-0.0116149718917056,-0.0277157516539491
33.91,1.28568520151264,0.107809256152544,-0.0116149718917056,-0.0277157516539491
33.92,1.28560964370252,0.107998845541221,-0.00902167629595576,-0.00507283676686766
33.93,1.28551942693956,0.107948117173552,-0.00902167629595576,-0.00507283676686766
33.94,1.2854292101766,0.107897388805883,-0.00902167629595576,-0.00507283676686766
33.95,1.28498509460945,0.10816056805841,-0.0244683638822537,0.00658559921909215
33.96,1.28474041097063,0.108226424050601,-0.0244683638822537,0.00658559921909215
33.97,1.28461365305532,0.108126281388888,-0.0172912197833298,-0.00155801592692527
33.98,1.28432213149453,0.108350944042375,-0.0303748689381281,0.0139713009146137
33.99,1.28401838280515,0.108490657051521,-0.0303748689381281,0.0139713009146137
34,1.28371463411577,0.108630370060667,-0.0303748689381281,0.0139713009146137
34.01,1.2839823257192,0.107916326849553,-0.00497366055318877,-0.0176790895844619
34.02,1.28393258911367,0.107739535953708,-0.00497366055318877,-0.0176790895844619
34.03,1.28368756051599,0.107353442879609,-0.0169140139660384,-0.027978004164439
34.04,1.28351842037633,0.107073662837965,-0.0169140139660384,-0.027978004164439
34.05,1.28334928023667,0.10679388279632,-0.0169140139660384,-0.027978004164439
34.06,1.28328077339918,0.106801232247198,-0.0125067237584278,-0.0173120548342814
34.07,1.2831557061616,0.106628111698855,-0.0125067237584278,-0.0173120548342814
34.08,1.28297696999639,0.107159869928996,-0.0157175924445535,0.0173124620908693
34.09,1.28281979407194,0.107332994549904,-0.0157175924445535,0.0173124620908693
34.1,1.2828061394562,0.107757687946446,-0.00670262829479953,0.0295167966424334
34.11,1.28273911317325,0.108052855912871,-0.00670262829479953,0.0295167966424334
34.12,1.28270498882812,0.107885322627779,-0.00469289853402916,0.00707801025106003
34.13,1.28265805984278,0.107956102730289,-0.00469289853402916,0.00707801025106003
34.14,1.28285308524039,0.108066694490326,0.0104743497313275,0.00903640311218339
34.15,1.28295782873771,0.108157058521448,0.0104743497313275,0.00903640311218339
34.16,1.2827723252557,0.10792850055158,-0.00775046917931241,-0.00646583108373037
34.17,1.28269482056391,0.107863842240743,-0.00775046917931241,-0.00646583108373037
34.18,1.28264168843281,0.107832968960801,-0.00621932239671175,-0.00482431964541579
34.19,1.28257949520885,0.107784725764347,-0.00621932239671175,-0.00482431964541579
34.2,1.28251730198488,0.107736482567893,-0.00621932239671175,-0.00482431964541579
34.21,1.28245510876091,0.107688239371439,-0.00621932239671175,-0.00482431964541579
34.22,1.28239291553695,0.107639996174985,-0.00621932239671175,-0.00482431964541579
34.23,1.28165411570258,0.106774939180648,-0.0247514621418275,-0.0252315617495477
34.24,1.28140660108116,0.106522623563153,-0.0247514621418275,-0.0252315617495477
34.25,1.28115908645974,0.106270307945657,-0.0247514621418275,-0.0252315617495477
34.26,1.28091157183833,0.106017992328162,-0.0247514621418275,-0.0252315617495477
34.27,1.28066405721691,0.105765676710667,-0.0247514621418275,-0.0252315617495477
34.28,1.28041654259549,0.105513361093171,-0.0247514621418275,-0.0252315617495477
34.29,1.28105847028144,0.107743029769702,-0.00545189588400619,0.026817040310767
34.3,1.2810039513226,0.10801120017281,-0.00545189588400619,0.026817040310767
34.31,1.28094943236376,0.108279370575917,-0.00545189588400619,0.026817040310767
34.32,1.28089491340492,0.108547540979025,-0.00545189588400619,0.026817040310767
34.33,1.28084039444608,0.108815711382133,-0.00545189588400619,0.026817040310767
34.34,1.28136285792439,0.107156291931455,0.00897993162882038,-0.0199950656120443
34.35,1.28145265724068,0.106956341275334,0.00897993162882038,-0.0199950656120443
34.36,1.28200465852008,0.107192856667148,0.0358684563099933,0.00191909353918057
34.37,1.28236334308318,0.107212047602539,0.0358684563099933,0.00191909353918057
34.38,1.28250645584575,0.107174026102109,0.0223792692656667,-0.000867378117787356
34.39,1.2827302485384,0.107165352320931,0.0223792692656667,-0.000867378117787356
34.4,1.2832536942692,0.10706040878314,0.0411490883119525,-0.00550320195930555
34.41,1.28366518515232,0.107005376763547,0.0411490883119525,-0.00550320195930555
34.42,1.28407667603544,0.106950344743954,0.0411490883119525,-0.00550320195930555
34.43,1.28422852314738,0.107498151290256,0.0298349938052684,0.0169064006763774
34.44,1.28452687308544,0.10766721529702,0.0298349938052684,0.0169064006763774
34.45,1.28488703487919,0.107500171426564,0.0335733802412636,0.000400992705265245
34.46,1.28522276868161,0.107504181353616,0.0335733802412636,0.000400992705265245
34.47,1.28525525866056,0.107116857848496,0.0145348267978317,-0.0185948325867998
34.48,1.28540060692854,0.106930909522628,0.0145348267978317,-0.0185948325867998
34.49,1.28579843985315,0.106455454764236,0.0303252911655658,-0.0326075099817828
34.5,1.28610169276481,0.106129379664418,0.0303252911655658,-0.0326075099817828
34.51,1.28621387130349,0.105662075056102,0.0183336077431795,-0.0394801190842417
34.52,1.28639720738092,0.10526727386526,0.0183336077431795,-0.0394801190842417
34.53,1.28677404083595,0.10521786940879,0.0305001411817913,-0.0227039230701429
34.54,1.28707904224777,0.104990830178089,0.0305001411817913,-0.0227039230701429
34.55,1.28713871493493,0.10515396202572,0.0151683028592121,-0.00380551869859515
34.56,1.28729039796352,0.105115906838734,0.0151683028592121,-0.00380551869859515
34.57,1.2874765362699,0.104934649550916,0.0173111434630354,-0.0107479433323311
34.58,1.28764964770453,0.104827170117593,0.0173111434630354,-0.0107479433323311
34.59,1.28770569476246,0.105042860989975,0.0100123577634468,0.00491452503748447
34.6,1.2878058183401,0.10509200624035,0.0100123577634468,0.00491452503748447
34.61,1.28800550766991,0.105075390705649,0.0162447898200693,0.00173644434913748
34.62,1.28816795556811,0.105092755149141,0.0162447898200693,0.00173644434913748
34.63,1.28833040346631,0.105110119592632,0.0162447898200693,0.00173644434913748
34.64,1.28835187215806,0.105013964701313,0.0100785349304327,-0.0024937969720595
34.65,1.28845265750737,0.104989026731593,0.0100785349304327,-0.0024937969720595
34.66,1.28857895640163,0.104436615302718,0.0115814589224987,-0.0284034699830539
34.67,1.28869477099086,0.104152580602888,0.0115814589224987,-0.0284034699830539
34.68,1.2886660995195,0.103957771747548,0.00254231117833539,-0.0240979999167206
34.69,1.28869152263128,0.103716791748381,0.00254231117833539,-0.0240979999167206
34.7,1.2889975785843,0.103489948643586,0.0201340571744423,-0.0233784306623567
34.71,1.28919891915605,0.103256164336963,0.0201340571744423,-0.0233784306623567
34.72,1.28905576291848,0.103284940335755,-0.00142803752804679,-0.0106830279512995
34.73,1.2890414825432,0.103178110056242,-0.00142803752804679,-0.0106830279512995
34.74,1.28903441362008,0.103277896954389,-0.000951450556482259,-0.000659580171774112
34.75,1.28902489911452,0.103271301152671,-0.000951450556482259,-0.000659580171774112
34.76,1.28889040058349,0.103505469888726,-0.00875642123527159,0.0110043498977882
34.77,1.28880283637114,0.103615513387704,-0.00875642123527159,0.0110043498977882
34.78,1.28882445805007,0.103696814914582,-0.0019162961295821,0.00962376579416686
34.79,1.28880529508877,0.103793052572524,-0.0019162961295821,0.00962376579416686
34.8,1.28893577138836,0.104067371879149,0.0074852643686581,0.0182809510354115
34.81,1.28901062403205,0.104250181389503,0.0074852643686581,0.0182809510354115
34.82,1.28908547667574,0.104432990899858,0.0074852643686581,0.0182809510354115
34.83,1.28910969957153,0.104054777082516,0.00524080284310198,-0.00259015896410118
34.84,1.28916210759996,0.104028875492875,0.00524080284310198,-0.00259015896410118
34.85,1.28920828617428,0.103844895014428,0.00484436642963537,-0.0103564760223124
34.86,1.28925672983857,0.103741330254205,0.00484436642963537,-0.0103564760223124
34.87,1.28955593189706,0.103717578669356,0.0205615292052383,-0.00645820393950989
34.88,1.28976154718912,0.103652996629961,0.0205615292052383,-0.00645820393950989
34.89,1.29013143974526,0.103265014958517,0.0308178420598263,-0.0221234141322572
34.9,1.29043961816586,0.103043780817194,0.0308178420598263,-0.0221234141322572
34.91,1.29061412191782,0.102870669716219,0.0224449927406217,-0.0198060527394159
34.92,1.29083857184522,0.102672609188825,0.0224449927406217,-0.0198060527394159
34.93,1.29114814138338,0.102873704591503,0.0278310577109958,-0.000432950180907384
34.94,1.29142645196049,0.102869375089694,0.0278310577109958,-0.000432950180907384
34.95,1.2917047625376,0.102865045587885,0.0278310577109958,-0.000432950180907384
34.96,1.29140177150159,0.102727233286488,0.00242183721532354,-0.005431509192783
34.97,1.29142598987375,0.10267291819456,0.00242183721532354,-0.005431509192783
34.98,1.29179002852251,0.10275507839555,0.0231670456027851,0.00130867327552814
34.99,1.29202169897853,0.102768165128305,0.0231670456027851,0.00130867327552814
35,1.29204871818018,0.102862199942954,0.0103578520013885,0.00520428846636196
35.01,1.29215229670019,0.102914242827618,0.0103578520013885,0.00520428846636196
35.02,1.29219070953161,0.102791829329102,0.00625023176291157,-0.00326602656196551
35.03,1.29225321184924,0.102759169063482,0.00625023176291157,-0.00326602656196551
35.04,1.29254038014489,0.102932813153466,0.0203605054691637,0.00677127362046007
35.05,1.29274398519958,0.10300052588967,0.0203605054691637,0.00677127362046007
35.06,1.29294759025428,0.103068238625875,0.0203605054691637,0.00677127362046007
35.07,1.29291394461558,0.102639165307875,0.00996302911289642,-0.0117218270541034
35.08,1.29301357490671,0.102521947037334,0.00996302911289642,-0.0117218270541034
35.09,1.29360976171766,0.102237087047127,0.0402375240368266,-0.0199032477081715
35.1,1.29401213695803,0.102038054570045,0.0402375240368266,-0.0199032477081715
35.11,1.29395584975674,0.101899755656098,0.0115150372919002,-0.0170206136240609
35.12,1.29407100012965,0.101729549519857,0.0115150372919002,-0.0170206136240609
35.13,1.29424848957601,0.101579664308247,0.0154252366921045,-0.0160266941552385
35.14,1.29440274194293,0.101419397366694,0.0154252366921045,-0.0160266941552385
35.15,1.29484129964275,0.101577888879676,0.0332888982882126,-0.000525785820707864
35.16,1.29517418862563,0.101572631021469,0.0332888982882126,-0.000525785820707864
35.17,1.29525222624201,0.101323923902056,0.0172812575079552,-0.0123695308991958
35.18,1.29542503881709,0.101200228593064,0.0172812575079552,-0.0123695308991958
35.19,1.29564663225567,0.101068493399439,0.0203379333683386,-0.0127530091336072
35.2,1.29585001158935,0.100940963308103,0.0203379333683386,-0.0127530091336072
35.21,1.29605508836618,0.100900640315843,0.0204559228028083,-0.00852251001033088
35.22,1.29625964759421,0.10081541521574,0.0204559228028083,-0.00852251001033088
35.23,1.29650496737624,0.100588450887137,0.0229922432242677,-0.0153926662375022
35.24,1.29673488980848,0.100434524224762,0.0229922432242677,-0.0153926662375022
35.25,1.29696481224072,0.100280597562387,0.0229922432242677,-0.0153926662375022
35.26,1.29702892177244,0.10055427228464,0.0157724765963331,0.000502600005804224
35.27,1.2971866465384,0.100559298284698,0.0157724765963331,0.000502600005804224
35.28,1.29725419278178,0.100677898208029,0.0102839274769456,0.00607166601419389
35.29,1.29735703205655,0.100738614868171,0.0102839274769456,0.00607166601419389
35.3,1.29750379053883,0.100655013113021,0.0130152181610415,-0.000914650317558536
35.31,1.29763394272044,0.100645866609845,0.0130152181610415,-0.000914650317558536
35.32,1.29776409490205,0.10063672010667,0.0130152181610415,-0.000914650317558536
35.33,1.29789424708366,0.100627573603494,0.0130152181610415,-0.000914650317558536
35.34,1.29848806483743,0.100526648483522,0.0286041677180447,-0.00364385476804941
35.35,1.29877410651461,0.100490209935842,0.0286041677180447,-0.00364385476804941
35.36,1.2987886062052,0.100296379117969,0.0124069731682774,-0.0114913098007475
35.37,1.29891267593688,0.100181466019961,0.0124069731682774,-0.0114913098007475
35.38,1.29898667093364,0.100176917576363,0.00928719200143628,-0.00616017232242016
35.39,1.29907954285365,0.100115315853139,0.00928719200143628,-0.00616017232242016
35.4,1.29881212645565,0.0999667219115051,-0.0133102814022968,-0.0104290261478464
35.41,1.29867902364163,0.0998624316500266,-0.0133102814022968,-0.0104290261478464
35.42,1.29886119947179,0.10004372511188,0.00649362696861729,0.00346814052199797
35.43,1.29892613574147,0.1000784065171,0.00649362696861729,0.00346814052199797
35.44,1.29871349233332,0.100073791833434,-0.0109127816138012,0.00152303452601949
35.45,1.29860436451718,0.100089022178694,-0.0109127816138012,0.00152303452601949
35.46,1.29849523670104,0.100104252523954,-0.0109127816138012,0.00152303452601949
35.47,1.29843170911171,0.100024093106605,-0.0089262121799692,-0.00202221757009786
35.48,1.29834244698991,0.100003870930904,-0.0089262121799692,-0.00202221757009786
35.49,1.29841473480083,0.0998098351276052,0.000909017130812154,-0.0105419171116111
35.5,1.29842382497214,0.0997044159564891,0.000909017130812154,-0.0105419171116111
35.51,1.29829221393038,0.0996924747784208,-0.0078917961798983,-0.00603241834558609
35.52,1.29821329596858,0.0996321505949649,-0.0078917961798983,-0.00603241834558609
35.53,1.29813926249706,0.0995258316872796,-0.00759201473144756,-0.00826265615887383
35.54,1.29806334234975,0.0994432051256909,-0.00759201473144756,-0.00826265615887383
35.55,1.29792286719362,0.0996270182819891,-0.0116015042378602,0.00465306430988657
