time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
29.15,1.34368622869063,-1.01453241243637,-0.0193554855748995,-0.595041249233898,-0.00439132620276663,-0.176621034342001
29.16,1.34349245426858,-1.02049165598042,-0.0193993988369272,-0.596807459577318,-0.00439132620276663,-0.176621034342001
29.17,1.3432982407139,-1.02646856162791,-0.0194433120989549,-0.598573669920738,-0.00439132620276663,-0.176621034342001
29.18,1.3431035880266,-1.03246312937884,-0.0194872253609825,-0.600339880264158,-0.00439132620276663,-0.176621034342001
29.19,1.34290849620668,-1.0384753592332,-0.0195311386230102,-0.602106090607578,-0.00439132620276663,-0.176621034342001
29.2,1.34271296525414,-1.04450525119099,-0.0195750518850379,-0.603872300950998,-0.00439132620276663,-0.176621034342001
29.21,1.34251699516898,-1.05055280525222,-0.0196189651470655,-0.605638511294418,-0.00439132620276663,-0.176621034342001
29.22,1.34232058595119,-1.05661802141688,-0.0196628784090932,-0.607404721637839,-0.00439132620276663,-0.176621034342001
29.23,1.34212373760079,-1.06270089968497,-0.0197067916711209,-0.609170931981259,-0.00439132620276663,-0.176621034342001
29.24,1.34192645011777,-1.0688014400565,-0.0197507049331485,-0.610937142324679,-0.00439132620276663,-0.176621034342001
29.25,1.34172872350213,-1.07491964253147,-0.0197946181951762,-0.612703352668099,-0.00439132620276663,-0.176621034342001
29.26,1.34153055775387,-1.08105550710986,-0.0198385314572039,-0.614469563011519,-0.00439132620276663,-0.176621034342001
29.27,1.34133195287299,-1.0872090337917,-0.0198824447192315,-0.616235773354939,-0.00439132620276663,-0.176621034342001
29.28,1.34113290885948,-1.09338022257696,-0.0199263579812592,-0.618001983698359,-0.00439132620276663,-0.176621034342001
29.29,1.34093342571336,-1.09956907346566,-0.0199702712432869,-0.619768194041779,-0.00439132620276663,-0.176621034342001
29.3,1.34073350343462,-1.1057755864578,-0.0200141845053145,-0.621534404385199,-0.00439132620276663,-0.176621034342001
29.31,1.34053314202325,-1.11199976155337,-0.0200580977673422,-0.623300614728619,-0.00439132620276663,-0.176621034342001
29.32,1.34033234147927,-1.11824159875237,-0.0201020110293699,-0.625066825072039,-0.00439132620276663,-0.176621034342001
29.33,1.34013110180267,-1.12450109805481,-0.0201459242913975,-0.626833035415459,-0.00439132620276663,-0.176621034342001
29.34,1.33992942299344,-1.13077825946068,-0.0201898375534252,-0.628599245758879,-0.00439132620276663,-0.176621034342001
29.35,1.3397273050516,-1.13707308296998,-0.0202337508154529,-0.630365456102299,-0.00439132620276663,-0.176621034342001
29.36,1.33952474797713,-1.14338556858272,-0.0202776640774805,-0.632131666445719,-0.00439132620276663,-0.176621034342001
29.37,1.33932175177005,-1.1497157162989,-0.0203215773395082,-0.633897876789139,-0.00439132620276663,-0.176621034342001
29.38,1.33911831643034,-1.15606352611851,-0.0203654906015359,-0.63566408713256,-0.00439132620276663,-0.176621034342001
29.39,1.33891444195802,-1.16242899804155,-0.0204094038635635,-0.63743029747598,-0.00439132620276663,-0.176621034342001
29.4,1.33871012835307,-1.16881213206803,-0.0204533171255912,-0.6391965078194,-0.00439132620276663,-0.176621034342001
29.41,1.3385053756155,-1.17521292819794,-0.0204972303876189,-0.64096271816282,-0.00439132620276663,-0.176621034342001
29.42,1.33830018374532,-1.18163138643128,-0.0205411436496465,-0.64272892850624,-0.00439132620276663,-0.176621034342001
29.43,1.33809455274251,-1.18806750676806,-0.0205850569116742,-0.64449513884966,-0.00439132620276663,-0.176621034342001
29.44,1.33788848260708,-1.19452128920828,-0.0206289701737019,-0.64626134919308,-0.00439132620276663,-0.176621034342001
29.45,1.33768197333904,-1.20099273375192,-0.0206728834357295,-0.6480275595365,-0.00439132620276663,-0.176621034342001
29.46,1.33747502493837,-1.20748184039901,-0.0207167966977572,-0.64979376987992,-0.00439132620276663,-0.176621034342001
29.47,1.33726763740508,-1.21398860914952,-0.0207607099597849,-0.65155998022334,-0.00439132620276663,-0.176621034342001
29.48,1.33705981073917,-1.22051304000347,-0.0208046232218125,-0.65332619056676,-0.00439132620276663,-0.176621034342001
29.49,1.33685154494065,-1.22705513296086,-0.0208485364838402,-0.65509240091018,-0.00439132620276663,-0.176621034342001
29.5,1.3366428400095,-1.23361488802168,-0.0208924497458679,-0.6568586112536,-0.00439132620276663,-0.176621034342001
29.51,1.33643369594573,-1.24019230518593,-0.0209363630078955,-0.65862482159702,-0.00439132620276663,-0.176621034342001
29.52,1.33622411274934,-1.24678738445362,-0.0209802762699232,-0.66039103194044,-0.00439132620276663,-0.176621034342001
29.53,1.33601409042033,-1.25340012582474,-0.0210241895319509,-0.66215724228386,-0.00439132620276663,-0.176621034342001
29.54,1.3358036289587,-1.26003052929929,-0.0210681027939785,-0.66392345262728,-0.00439132620276663,-0.176621034342001
29.55,1.33559272836445,-1.26667859487728,-0.0211120160560062,-0.665689662970701,-0.00439132620276663,-0.176621034342001
29.56,1.33538138863758,-1.27334432255871,-0.0211559293180339,-0.667455873314121,-0.00439132620276663,-0.176621034342001
29.57,1.33516960977809,-1.28002771234356,-0.0211998425800615,-0.669222083657541,-0.00439132620276663,-0.176621034342001
29.58,1.33495739178598,-1.28672876423186,-0.0212437558420892,-0.670988294000961,-0.00439132620276663,-0.176621034342001
29.59,1.33474473466125,-1.29344747822358,-0.0212876691041169,-0.672754504344381,-0.00439132620276663,-0.176621034342001
29.6,1.33453163840389,-1.30018385431874,-0.0213315823661445,-0.674520714687801,-0.00439132620276663,-0.176621034342001
29.61,1.33431810301392,-1.30693789251734,-0.0213754956281722,-0.676286925031221,-0.00439132620276663,-0.176621034342001
29.62,1.33410412849133,-1.31370959281937,-0.0214194088901999,-0.678053135374641,-0.00439132620276663,-0.176621034342001
29.63,1.33388971483612,-1.32049895522483,-0.0214633221522275,-0.679819345718061,-0.00439132620276663,-0.176621034342001
29.64,1.33367486204829,-1.32730597973373,-0.0215072354142552,-0.681585556061481,-0.00439132620276663,-0.176621034342001
29.65,1.33345957012783,-1.33413066634606,-0.0215511486762829,-0.683351766404901,-0.00439132620276663,-0.176621034342001
29.66,1.33324383907476,-1.34097301506183,-0.0215950619383105,-0.685117976748321,-0.00439132620276663,-0.176621034342001
29.67,1.33302766888907,-1.34783302588103,-0.0216389752003382,-0.686884187091741,-0.00439132620276663,-0.176621034342001
29.68,1.33281105957075,-1.35471069880366,-0.0216828884623659,-0.688650397435161,-0.00439132620276663,-0.176621034342001
29.69,1.33259401111982,-1.36160603382973,-0.0217268017243935,-0.690416607778581,-0.00439132620276663,-0.176621034342001
29.7,1.33237652353627,-1.36851903095923,-0.0217707149864212,-0.692182818122001,-0.00439132620276663,-0.176621034342001
29.71,1.33215859682009,-1.37544969019217,-0.0218146282484489,-0.693949028465422,-0.00439132620276663,-0.176621034342001
29.72,1.3319402309713,-1.38239801152854,-0.0218585415104765,-0.695715238808842,-0.00439132620276663,-0.176621034342001
29.73,1.33172142598988,-1.38936399496835,-0.0219024547725042,-0.697481449152262,-0.00439132620276663,-0.176621034342001
29.74,1.33150218187585,-1.39634764051159,-0.0219463680345319,-0.699247659495682,-0.00439132620276663,-0.176621034342001
29.75,1.33128249862919,-1.40334894815826,-0.0219902812965595,-0.701013869839102,-0.00439132620276663,-0.176621034342001
29.76,1.33106237624992,-1.41036791790837,-0.0220341945585872,-0.702780080182522,-0.00439132620276663,-0.176621034342001
29.77,1.33084181473802,-1.41740454976191,-0.0220781078206149,-0.704546290525942,-0.00439132620276663,-0.176621034342001
29.78,1.3306208140935,-1.42445884371889,-0.0221220210826425,-0.706312500869362,-0.00439132620276663,-0.176621034342001
29.79,1.33039937431637,-1.4315307997793,-0.0221659343446702,-0.708078711212782,-0.00439132620276663,-0.176621034342001
29.8,1.33017749540661,-1.43862041794314,-0.0222098476066979,-0.709844921556202,-0.00439132620276663,-0.176621034342001
29.81,1.32995517736423,-1.44572769821042,-0.0222537608687255,-0.711611131899622,-0.00439132620276663,-0.176621034342001
29.82,1.32973242018923,-1.45285264058114,-0.0222976741307532,-0.713377342243042,-0.00439132620276663,-0.176621034342001
29.83,1.32950922388162,-1.45999524505528,-0.0223415873927809,-0.715143552586462,-0.00439132620276663,-0.176621034342001
29.84,1.32928558844138,-1.46715551163286,-0.0223855006548085,-0.716909762929882,-0.00439132620276663,-0.176621034342001
29.85,1.32906151386852,-1.47433344031388,-0.0224294139168362,-0.718675973273302,-0.00439132620276663,-0.176621034342001
29.86,1.32883700016304,-1.48152903109833,-0.0224733271788639,-0.720442183616722,-0.00439132620276663,-0.176621034342001
29.87,1.32861204732494,-1.48874228398621,-0.0225172404408915,-0.722208393960142,-0.00439132620276663,-0.176621034342001
29.88,1.32838665535422,-1.49597319897753,-0.0225611537029192,-0.723974604303563,-0.00439132620276663,-0.176621034342001
29.89,1.32816082425088,-1.50322177607229,-0.0226050669649469,-0.725740814646983,-0.00439132620276663,-0.176621034342001
29.9,1.32793455401492,-1.51048801527047,-0.0226489802269745,-0.727507024990403,-0.00439132620276663,-0.176621034342001
29.91,1.32770784464634,-1.51777191657209,-0.0226928934890022,-0.729273235333823,-0.00439132620276663,-0.176621034342001
29.92,1.32748069614514,-1.52507347997715,-0.0227368067510299,-0.731039445677243,-0.00439132620276663,-0.176621034342001
29.93,1.32725310851132,-1.53239270548564,-0.0227807200130575,-0.732805656020663,-0.00439132620276663,-0.176621034342001
29.94,1.32702508174488,-1.53972959309756,-0.0228246332750852,-0.734571866364083,-0.00439132620276663,-0.176621034342001
29.95,1.32679661584582,-1.54708414281292,-0.0228685465371129,-0.736338076707503,-0.00439132620276663,-0.176621034342001
29.96,1.32656771081414,-1.55445635463171,-0.0229124597991405,-0.738104287050923,-0.00439132620276663,-0.176621034342001
29.97,1.32633836664984,-1.56184622855394,-0.0229563730611682,-0.739870497394343,-0.00439132620276663,-0.176621034342001
29.98,1.32610858335292,-1.5692537645796,-0.0230002863231959,-0.741636707737763,-0.00439132620276663,-0.176621034342001
29.99,1.32587836092337,-1.57667896270869,-0.0230441995852235,-0.743402918081183,-0.00439132620276663,-0.176621034342001
30,1.32564769936121,-1.58412182294122,-0.0230881128472512,-0.745169128424603,-0.00439132620276663,-0.176621034342001
30.01,1.32541659866643,-1.59158234527718,-0.0231320261092789,-0.746935338768023,-0.00439132620276663,-0.176621034342001
30.02,1.32518505883903,-1.59906052971658,-0.0231759393713065,-0.748701549111443,-0.00439132620276663,-0.176621034342001
30.03,1.324953079879,-1.60655637625941,-0.0232198526333342,-0.750467759454863,-0.00439132620276663,-0.176621034342001
30.04,1.32472066178636,-1.61406988490568,-0.0232637658953619,-0.752233969798283,-0.00439132620276663,-0.176621034342001
30.05,1.3244878045611,-1.62160105565538,-0.0233076791573895,-0.754000180141704,-0.00439132620276663,-0.176621034342001
30.06,1.32425450820321,-1.62914988850851,-0.0233515924194172,-0.755766390485124,-0.00439132620276663,-0.176621034342001
30.07,1.32402077271271,-1.63671638346508,-0.0233955056814449,-0.757532600828544,-0.00439132620276663,-0.176621034342001
30.08,1.32378659808958,-1.64430054052508,-0.0234394189434725,-0.759298811171964,-0.00439132620276663,-0.176621034342001
30.09,1.32355198433384,-1.65190235968852,-0.0234833322055002,-0.761065021515384,-0.00439132620276663,-0.176621034342001
30.1,1.32331693144547,-1.65952184095539,-0.0235272454675279,-0.762831231858804,-0.00439132620276663,-0.176621034342001
30.11,1.32308143942449,-1.6671589843257,-0.0235711587295555,-0.764597442202224,-0.00439132620276663,-0.176621034342001
30.12,1.32284550827088,-1.67481378979944,-0.0236150719915832,-0.766363652545644,-0.00439132620276663,-0.176621034342001
30.13,1.32260913798465,-1.68248625737661,-0.0236589852536109,-0.768129862889064,-0.00439132620276663,-0.176621034342001
30.14,1.32237232856581,-1.69017638705722,-0.0237028985156385,-0.769896073232484,-0.00439132620276663,-0.176621034342001
30.15,1.32213508001434,-1.69788417884126,-0.0237468117776662,-0.771662283575904,-0.00439132620276663,-0.176621034342001
30.16,1.32189739233025,-1.70560963272873,-0.0237907250396939,-0.773428493919324,-0.00439132620276663,-0.176621034342001
30.17,1.32165926551355,-1.71335274871964,-0.0238346383017215,-0.775194704262744,-0.00439132620276663,-0.176621034342001
30.18,1.32142069956422,-1.72111352681399,-0.0238785515637492,-0.776960914606164,-0.00439132620276663,-0.176621034342001
30.19,1.32118169448227,-1.72889196701177,-0.0239224648257769,-0.778727124949584,-0.00439132620276663,-0.176621034342001
30.2,1.3209422502677,-1.73668806931298,-0.0239663780878045,-0.780493335293004,-0.00439132620276663,-0.176621034342001
30.21,1.32070236692052,-1.74450183371763,-0.0240102913498322,-0.782259545636425,-0.00439132620276663,-0.176621034342001
30.22,1.32046204444071,-1.75233326022571,-0.0240542046118599,-0.784025755979845,-0.00439132620276663,-0.176621034342001
30.23,1.32022128282828,-1.76018234883722,-0.0240981178738875,-0.785791966323265,-0.00439132620276663,-0.176621034342001
30.24,1.31998008208323,-1.76804909955217,-0.0241420311359152,-0.787558176666685,-0.00439132620276663,-0.176621034342001
30.25,1.31973844220556,-1.77593351237056,-0.0241859443979429,-0.789324387010105,-0.00439132620276663,-0.176621034342001
30.26,1.31949636319527,-1.78383558729238,-0.0242298576599705,-0.791090597353525,-0.00439132620276663,-0.176621034342001
30.27,1.31925384505236,-1.79175532431763,-0.0242737709219982,-0.792856807696945,-0.00439132620276663,-0.176621034342001
30.28,1.31901088777683,-1.79969272344631,-0.0243176841840259,-0.794623018040365,-0.00439132620276663,-0.176621034342001
30.29,1.31876749136868,-1.80764778467843,-0.0243615974460535,-0.796389228383785,-0.00439132620276663,-0.176621034342001
30.3,1.31852365582791,-1.81562050801399,-0.0244055107080812,-0.798155438727205,-0.00439132620276663,-0.176621034342001
30.31,1.31827938115452,-1.82361089345298,-0.0244494239701089,-0.799921649070625,-0.00439132620276663,-0.176621034342001
30.32,1.31803466734851,-1.8316189409954,-0.0244933372321365,-0.801687859414045,-0.00439132620276663,-0.176621034342001
30.33,1.31778951440987,-1.83964465064126,-0.0245372504941642,-0.803454069757465,-0.00439132620276663,-0.176621034342001
30.34,1.31754392233862,-1.84768802239055,-0.0245811637561919,-0.805220280100885,-0.00439132620276663,-0.176621034342001
30.35,1.31729789113475,-1.85574905624328,-0.0246250770182195,-0.806986490444305,-0.00439132620276663,-0.176621034342001
30.36,1.31705142079826,-1.86382775219944,-0.0246689902802472,-0.808752700787725,-0.00439132620276663,-0.176621034342001
30.37,1.31680451132915,-1.87192411025903,-0.0247129035422749,-0.810518911131145,-0.00439132620276663,-0.176621034342001
30.38,1.31655716272741,-1.88003813042206,-0.0247568168043025,-0.812285121474566,-0.00439132620276663,-0.176621034342001
30.39,1.31630937499306,-1.88816981268852,-0.0248007300663302,-0.814051331817986,-0.00439132620276663,-0.176621034342001
30.4,1.31606114812609,-1.89631915705842,-0.0248446433283579,-0.815817542161406,-0.00439132620276663,-0.176621034342001
30.41,1.31581248212649,-1.90448616353175,-0.0248885565903855,-0.817583752504826,-0.00439132620276663,-0.176621034342001
30.42,1.31556337699428,-1.91267083210852,-0.0249324698524132,-0.819349962848246,-0.00439132620276663,-0.176621034342001
30.43,1.31531383272944,-1.92087316278872,-0.0249763831144409,-0.821116173191666,-0.00439132620276663,-0.176621034342001
30.44,1.31506384933199,-1.92909315557235,-0.0250202963764685,-0.822882383535086,-0.00439132620276663,-0.176621034342001
30.45,1.31481342680191,-1.93733081045942,-0.0250642096384962,-0.824648593878506,-0.00439132620276663,-0.176621034342001
30.46,1.31456256513922,-1.94558612744992,-0.0251081229005239,-0.826414804221926,-0.00439132620276663,-0.176621034342001
30.47,1.3143112643439,-1.95385910654386,-0.0251520361625515,-0.828181014565346,-0.00439132620276663,-0.176621034342001
30.48,1.31405952441597,-1.96214974774123,-0.0251959494245792,-0.829947224908766,-0.00439132620276663,-0.176621034342001
30.49,1.31380734535541,-1.97045805104203,-0.0252398626866068,-0.831713435252186,-0.00439132620276663,-0.176621034342001
30.5,1.31355472716223,-1.97878401644627,-0.0252837759486345,-0.833479645595606,-0.00439132620276663,-0.176621034342001
30.51,1.31330166983644,-1.98712764395394,-0.0253276892106622,-0.835245855939026,-0.00439132620276663,-0.176621034342001
30.52,1.31304817337802,-1.99548893356505,-0.0253716024726898,-0.837012066282446,-0.00439132620276663,-0.176621034342001
30.53,1.31279423778698,-2.00386788527959,-0.0254155157347175,-0.838778276625866,-0.00439132620276663,-0.176621034342001
