time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
26.97,1.83756613540406,0.45801158765575,1.0047194286254,0.38222235862898,0.950012458843328,0.335161950058518
26.98,1.84766083031325,0.461850569339543,1.01421955321384,0.385573978129565,0.950012458843328,0.335161950058518
26.99,1.85785052646833,0.465723067218342,1.02371967780227,0.38892559763015,0.950012458843328,0.335161950058518
27,1.8681352238693,0.469629081292146,1.0332198023907,0.392277217130735,0.950012458843328,0.335161950058518
27.01,1.87851492251615,0.473568611560956,1.04271992697914,0.39562883663132,0.950012458843328,0.335161950058518
27.02,1.88898962240888,0.477541658024772,1.05222005156757,0.398980456131906,0.950012458843328,0.335161950058518
27.03,1.8995593235475,0.481548220683594,1.061720176156,0.402332075632491,0.950012458843328,0.335161950058518
27.04,1.910224025932,0.485588299537422,1.07122030074444,0.405683695133076,0.950012458843328,0.335161950058518
27.05,1.92098372956239,0.489661894586256,1.08072042533287,0.409035314633661,0.950012458843328,0.335161950058518
27.06,1.93183843443866,0.493769005830095,1.0902205499213,0.412386934134246,0.950012458843328,0.335161950058518
27.07,1.94278814056081,0.497909633268941,1.09972067450974,0.415738553634831,0.950012458843328,0.335161950058518
27.08,1.95383284792885,0.502083776902792,1.10922079909817,0.419090173135417,0.950012458843328,0.335161950058518
27.09,1.96497255654277,0.506291436731649,1.1187209236866,0.422441792636002,0.950012458843328,0.335161950058518
27.1,1.97620726640258,0.510532612755512,1.12822104827503,0.425793412136587,0.950012458843328,0.335161950058518
27.11,1.98753697750828,0.514807304974381,1.13772117286347,0.429145031637172,0.950012458843328,0.335161950058518
27.12,1.99896168985985,0.519115513388255,1.1472212974519,0.432496651137757,0.950012458843328,0.335161950058518
27.13,2.01048140345731,0.523457237997136,1.15672142204033,0.435848270638342,0.950012458843328,0.335161950058518
27.14,2.02209611830066,0.527832478801022,1.16622154662877,0.439199890138927,0.950012458843328,0.335161950058518
27.15,2.03380583438989,0.532241235799914,1.1757216712172,0.442551509639513,0.950012458843328,0.335161950058518
27.16,2.045610551725,0.536683508993812,1.18522179580563,0.445903129140098,0.950012458843328,0.335161950058518
27.17,2.057510270306,0.541159298382716,1.19472192039407,0.449254748640683,0.950012458843328,0.335161950058518
27.18,2.06950499013288,0.545668603966626,1.2042220449825,0.452606368141268,0.950012458843328,0.335161950058518
27.19,2.08159471120565,0.550211425745541,1.21372216957093,0.455957987641853,0.950012458843328,0.335161950058518
27.2,2.0937794335243,0.554787763719463,1.22322229415937,0.459309607142438,0.950012458843328,0.335161950058518
27.21,2.10605915708884,0.55939761788839,1.2327224187478,0.462661226643024,0.950012458843328,0.335161950058518
27.22,2.11843388189926,0.564040988252323,1.24222254333623,0.466012846143609,0.950012458843328,0.335161950058518
27.23,2.13090360795556,0.568717874811262,1.25172266792467,0.469364465644194,0.950012458843328,0.335161950058518
27.24,2.14346833525775,0.573428277565207,1.2612227925131,0.472716085144779,0.950012458843328,0.335161950058518
27.25,2.15612806380582,0.578172196514158,1.27072291710153,0.476067704645364,0.950012458843328,0.335161950058518
27.26,2.16888279359978,0.582949631658114,1.28022304168997,0.479419324145949,0.950012458843328,0.335161950058518
27.27,2.18173252463962,0.587760582997077,1.2897231662784,0.482770943646535,0.950012458843328,0.335161950058518
27.28,2.19467725692535,0.592605050531045,1.29922329086683,0.48612256314712,0.950012458843328,0.335161950058518
27.29,2.20771699045696,0.597483034260019,1.30872341545527,0.489474182647705,0.950012458843328,0.335161950058518
27.3,2.22085172523446,0.602394534183999,1.3182235400437,0.49282580214829,0.950012458843328,0.335161950058518
27.31,2.23408146125783,0.607339550302985,1.32772366463213,0.496177421648875,0.950012458843328,0.335161950058518
27.32,2.2474061985271,0.612318082616977,1.33722378922057,0.49952904114946,0.950012458843328,0.335161950058518
27.33,2.26082593704225,0.617330131125974,1.346723913809,0.502880660650045,0.950012458843328,0.335161950058518
27.34,2.27434067680328,0.622375695829977,1.35622403839743,0.506232280150631,0.950012458843328,0.335161950058518
27.35,2.28795041781019,0.627454776728987,1.36572416298586,0.509583899651216,0.950012458843328,0.335161950058518
27.36,2.301655160063,0.632567373823002,1.3752242875743,0.512935519151801,0.950012458843328,0.335161950058518
27.37,2.31545490356168,0.637713487112022,1.38472441216273,0.516287138652386,0.950012458843328,0.335161950058518
27.38,2.32934964830625,0.642893116596049,1.39422453675116,0.519638758152971,0.950012458843328,0.335161950058518
27.39,2.3433393942967,0.648106262275082,1.4037246613396,0.522990377653556,0.950012458843328,0.335161950058518
27.4,2.35742414153304,0.65335292414912,1.41322478592803,0.526341997154142,0.950012458843328,0.335161950058518
27.41,2.37160389001526,0.658633102218165,1.42272491051646,0.529693616654727,0.950012458843328,0.335161950058518
27.42,2.38587863974337,0.663946796482215,1.4322250351049,0.533045236155312,0.950012458843328,0.335161950058518
27.43,2.40024839071736,0.669294006941271,1.44172515969333,0.536396855655897,0.950012458843328,0.335161950058518
27.44,2.41471314293724,0.674674733595333,1.45122528428176,0.539748475156482,0.950012458843328,0.335161950058518
27.45,2.429272896403,0.6800889764444,1.4607254088702,0.543100094657067,0.950012458843328,0.335161950058518
27.46,2.44392765111464,0.685536735488474,1.47022553345863,0.546451714157652,0.950012458843328,0.335161950058518
27.47,2.45867740707217,0.691018010727553,1.47972565804706,0.549803333658238,0.950012458843328,0.335161950058518
27.48,2.47352216427558,0.696532802161639,1.4892257826355,0.553154953158823,0.950012458843328,0.335161950058518
27.49,2.48846192272488,0.70208110979073,1.49872590722393,0.556506572659408,0.950012458843328,0.335161950058518
27.5,2.50349668242006,0.707662933614827,1.50822603181236,0.559858192159993,0.950012458843328,0.335161950058518
27.51,2.51862644336113,0.71327827363393,1.5177261564008,0.563209811660578,0.950012458843328,0.335161950058518
27.52,2.53385120554808,0.718927129848038,1.52722628098923,0.566561431161163,0.950012458843328,0.335161950058518
27.53,2.54917096898091,0.724609502257153,1.53672640557766,0.569913050661749,0.950012458843328,0.335161950058518
27.54,2.56458573365963,0.730325390861273,1.5462265301661,0.573264670162334,0.950012458843328,0.335161950058518
27.55,2.58009549958423,0.736074795660399,1.55572665475453,0.576616289662919,0.950012458843328,0.335161950058518
27.56,2.59570026675472,0.741857716654532,1.56522677934296,0.579967909163504,0.950012458843328,0.335161950058518
27.57,2.61140003517109,0.74767415384367,1.57472690393139,0.583319528664089,0.950012458843328,0.335161950058518
27.58,2.62719480483335,0.753524107227813,1.58422702851983,0.586671148164674,0.950012458843328,0.335161950058518
27.59,2.64308457574149,0.759407576806963,1.59372715310826,0.59002276766526,0.950012458843328,0.335161950058518
27.6,2.65906934789551,0.765324562581118,1.60322727769669,0.593374387165845,0.950012458843328,0.335161950058518
27.61,2.67514912129542,0.77127506455028,1.61272740228513,0.59672600666643,0.950012458843328,0.335161950058518
27.62,2.69132389594122,0.777259082714447,1.62222752687356,0.600077626167015,0.950012458843328,0.335161950058518
27.63,2.70759367183289,0.78327661707362,1.63172765146199,0.6034292456676,0.950012458843328,0.335161950058518
27.64,2.72395844897046,0.789327667627799,1.64122777605043,0.606780865168185,0.950012458843328,0.335161950058518
27.65,2.7404182273539,0.795412234376984,1.65072790063886,0.61013248466877,0.950012458843328,0.335161950058518
27.66,2.75697300698323,0.801530317321174,1.66022802522729,0.613484104169356,0.950012458843328,0.335161950058518
27.67,2.77362278785845,0.807681916460371,1.66972814981573,0.616835723669941,0.950012458843328,0.335161950058518
27.68,2.79036756997955,0.813867031794573,1.67922827440416,0.620187343170526,0.950012458843328,0.335161950058518
27.69,2.80720735334653,0.820085663323781,1.68872839899259,0.623538962671111,0.950012458843328,0.335161950058518
27.7,2.8241421379594,0.826337811047995,1.69822852358103,0.626890582171696,0.950012458843328,0.335161950058518
27.71,2.84117192381815,0.832623474967215,1.70772864816946,0.630242201672281,0.950012458843328,0.335161950058518
27.72,2.85829671092279,0.838942655081441,1.71722877275789,0.633593821172867,0.950012458843328,0.335161950058518
27.73,2.87551649927331,0.845295351390672,1.72672889734633,0.636945440673452,0.950012458843328,0.335161950058518
27.74,2.89283128886971,0.85168156389491,1.73622902193476,0.640297060174037,0.950012458843328,0.335161950058518
27.75,2.910241079712,0.858101292594153,1.74572914652319,0.643648679674622,0.950012458843328,0.335161950058518
27.76,2.92774587180018,0.864554537488402,1.75522927111163,0.647000299175207,0.950012458843328,0.335161950058518
27.77,2.94534566513424,0.871041298577657,1.76472939570006,0.650351918675792,0.950012458843328,0.335161950058518
27.78,2.96304045971418,0.877561575861918,1.77422952028849,0.653703538176377,0.950012458843328,0.335161950058518
27.79,2.98083025554001,0.884115369341185,1.78372964487693,0.657055157676963,0.950012458843328,0.335161950058518
27.8,2.99871505261172,0.890702679015457,1.79322976946536,0.660406777177548,0.950012458843328,0.335161950058518
27.81,3.01669485092931,0.897323504884736,1.80272989405379,0.663758396678133,0.950012458843328,0.335161950058518
27.82,3.03476965049279,0.90397784694902,1.81223001864222,0.667110016178718,0.950012458843328,0.335161950058518
27.83,3.05293945130216,0.91066570520831,1.82173014323066,0.670461635679303,0.950012458843328,0.335161950058518
27.84,3.07120425335741,0.917387079662606,1.83123026781909,0.673813255179888,0.950012458843328,0.335161950058518
27.85,3.08956405665854,0.924141970311908,1.84073039240752,0.677164874680474,0.950012458843328,0.335161950058518
27.86,3.10801886120556,0.930930377156215,1.85023051699596,0.680516494181059,0.950012458843328,0.335161950058518
27.87,3.12656866699846,0.937752300195529,1.85973064158439,0.683868113681644,0.950012458843328,0.335161950058518
27.88,3.14521347403724,0.944607739429848,1.86923076617282,0.687219733182229,0.950012458843328,0.335161950058518
27.89,3.16395328232191,0.951496694859173,1.87873089076126,0.690571352682814,0.950012458843328,0.335161950058518
27.9,3.18278809185247,0.958419166483504,1.88823101534969,0.693922972183399,0.950012458843328,0.335161950058518
27.91,3.20171790262891,0.965375154302841,1.89773113993812,0.697274591683985,0.950012458843328,0.335161950058518
27.92,3.22074271465123,0.972364658317184,1.90723126452656,0.70062621118457,0.950012458843328,0.335161950058518
27.93,3.23986252791944,0.979387678526533,1.91673138911499,0.703977830685155,0.950012458843328,0.335161950058518
27.94,3.25907734243353,0.986444214930887,1.92623151370342,0.70732945018574,0.950012458843328,0.335161950058518
27.95,3.27838715819351,0.993534267530247,1.93573163829186,0.710681069686325,0.950012458843328,0.335161950058518
27.96,3.29779197519937,1.00065783632461,1.94523176288029,0.71403268918691,0.950012458843328,0.335161950058518
27.97,3.31729179345111,1.00781492131399,1.95473188746872,0.717384308687495,0.950012458843328,0.335161950058518
27.98,3.33688661294874,1.01500552249836,1.96423201205716,0.720735928188081,0.950012458843328,0.335161950058518
27.99,3.35657643369226,1.02222963987775,1.97373213664559,0.724087547688666,0.950012458843328,0.335161950058518
28,3.37636125568165,1.02948727345214,1.98323226123402,0.727439167189251,0.950012458843328,0.335161950058518
28.01,3.39624107891694,1.03677842322153,1.99273238582246,0.730790786689836,0.950012458843328,0.335161950058518
28.02,3.4162159033981,1.04410308918593,2.00223251041089,0.734142406190421,0.950012458843328,0.335161950058518
28.03,3.43628572912515,1.05146127134534,2.01173263499932,0.737494025691006,0.950012458843328,0.335161950058518
28.04,3.45645055609809,1.05885296969975,2.02123275958776,0.740845645191592,0.950012458843328,0.335161950058518
28.05,3.47671038431691,1.06627818424917,2.03073288417619,0.744197264692177,0.950012458843328,0.335161950058518
28.06,3.49706521378161,1.0737369149936,2.04023300876462,0.747548884192762,0.950012458843328,0.335161950058518
28.07,3.5175150444922,1.08122916193303,2.04973313335306,0.750900503693347,0.950012458843328,0.335161950058518
28.08,3.53805987644867,1.08875492506747,2.05923325794149,0.754252123193932,0.950012458843328,0.335161950058518
28.09,3.55869970965103,1.09631420439691,2.06873338252992,0.757603742694517,0.950012458843328,0.335161950058518
28.1,3.57943454409927,1.10390699992136,2.07823350711836,0.760955362195103,0.950012458843328,0.335161950058518
28.11,3.6002643797934,1.11153331164081,2.08773363170679,0.764306981695688,0.950012458843328,0.335161950058518
28.12,3.62118921673341,1.11919313955527,2.09723375629522,0.767658601196273,0.950012458843328,0.335161950058518
28.13,3.6422090549193,1.12688648366474,2.10673388088366,0.771010220696858,0.950012458843328,0.335161950058518
28.14,3.66332389435108,1.13461334396921,2.11623400547209,0.774361840197443,0.950012458843328,0.335161950058518
28.15,3.68453373502874,1.14237372046868,2.12573413006052,0.777713459698028,0.950012458843328,0.335161950058518
28.16,3.70583857695229,1.15016761316317,2.13523425464896,0.781065079198613,0.950012458843328,0.335161950058518
28.17,3.72723842012172,1.15799502205266,2.14473437923739,0.784416698699199,0.950012458843328,0.335161950058518
28.18,3.74873326453704,1.16585594713715,2.15423450382582,0.787768318199784,0.950012458843328,0.335161950058518
28.19,3.77032311019824,1.17375038841665,2.16373462841426,0.791119937700369,0.950012458843328,0.335161950058518
28.2,3.79200795710532,1.18167834589116,2.17323475300269,0.794471557200954,0.950012458843328,0.335161950058518
28.21,3.81378780525829,1.18963981956067,2.18273487759112,0.797823176701539,0.950012458843328,0.335161950058518
28.22,3.83566265465715,1.19763480942519,2.19223500217956,0.801174796202124,0.950012458843328,0.335161950058518
28.23,3.85763250530188,1.20566331548471,2.20173512676799,0.80452641570271,0.950012458843328,0.335161950058518
28.24,3.87969735719251,1.21372533773924,2.21123525135642,0.807878035203295,0.950012458843328,0.335161950058518
28.25,3.90185721032901,1.22182087618878,2.22073537594486,0.81122965470388,0.950012458843328,0.335161950058518
28.26,3.9241120647114,1.22994993083332,2.23023550053329,0.814581274204465,0.950012458843328,0.335161950058518
28.27,3.94646192033968,1.23811250167287,2.23973562512172,0.81793289370505,0.950012458843328,0.335161950058518
28.28,3.96890677721384,1.24630858870742,2.24923574971016,0.821284513205635,0.950012458843328,0.335161950058518
28.29,3.99144663533388,1.25453819193698,2.25873587429859,0.82463613270622,0.950012458843328,0.335161950058518
28.3,4.01408149469981,1.26280131136155,2.26823599888702,0.827987752206806,0.950012458843328,0.335161950058518
28.31,4.03681135531162,1.27109794698112,2.27773612347546,0.831339371707391,0.950012458843328,0.335161950058518
28.32,4.05963621716932,1.2794280987957,2.28723624806389,0.834690991207976,0.950012458843328,0.335161950058518
28.33,4.0825560802729,1.28779176680528,2.29673637265232,0.838042610708561,0.950012458843328,0.335161950058518
28.34,4.10557094462237,1.29618895100987,2.30623649724076,0.841394230209146,0.950012458843328,0.335161950058518
28.35,4.12868081021772,1.30461965140946,2.31573662182919,0.844745849709731,0.950012458843328,0.335161950058518
28.36,4.15188567705895,1.31308386800406,2.32523674641762,0.848097469210317,0.950012458843328,0.335161950058518
28.37,4.17518554514607,1.32158160079367,2.33473687100606,0.851449088710902,0.950012458843328,0.335161950058518
28.38,4.19858041447907,1.33011284977828,2.34423699559449,0.854800708211487,0.950012458843328,0.335161950058518
28.39,4.22207028505796,1.3386776149579,2.35373712018292,0.858152327712072,0.950012458843328,0.335161950058518
28.4,4.24565515688273,1.34727589633252,2.36323724477136,0.861503947212657,0.950012458843328,0.335161950058518
28.41,4.26933502995339,1.35590769390215,2.37273736935979,0.864855566713242,0.950012458843328,0.335161950058518
28.42,4.29310990426993,1.36457300766679,2.38223749394822,0.868207186213828,0.950012458843328,0.335161950058518
28.43,4.31697977983235,1.37327183762643,2.39173761853666,0.871558805714413,0.950012458843328,0.335161950058518
28.44,4.34094465664066,1.38200418378108,2.40123774312509,0.874910425214998,0.950012458843328,0.335161950058518
28.45,4.36500453469486,1.39077004613073,2.41073786771353,0.878262044715583,0.950012458843328,0.335161950058518
