time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
44.88,1.11739463385402,0.300134563205423,0,0,0,0
44.89,1.11739463385402,0.300134563205423,0,0,0,0
44.9,1.11739463385402,0.300134563205423,0,0,0,0
44.91,1.11739731462618,0.30009700027889,0,0,0,0
44.92,1.1173973273526,0.300096821956593,0,0,0,0
44.93,1.11737092288539,0.29983311124733,0,0,0,0
44.94,1.11735766109807,0.299700749092143,0,0,0,0
44.95,1.11734436627397,0.299568057685911,0,0,0,0
44.96,1.11737134856367,0.299768575836132,0,0,0,0
44.97,1.11738954578756,0.299793064688279,0,0,0,0
44.98,1.11731204980292,0.299566376121443,-0.00239261966365586,-0.00669096854688647,-0.0363953131097172,0.0107599129062581
44.99,1.11728630384063,0.299500004431619,-0.00275657279475303,-0.00658336941782389,-0.0363953131097172,0.0107599129062581
45,1.11722434180396,0.299691801823544,-0.00440963891147654,0.00394764279247414,-0.0575740327956426,0.185467085224437
45.01,1.11717736671321,0.29974055160573,-0.00498537923943297,0.00580231364471851,-0.0575740327956426,0.185467085224437
45.02,1.11720004511136,0.299418010220077,-0.00302958148225503,-0.00552613593130903,-0.0226287140580333,0.00122728644384903
45.03,1.11716861786084,0.299362810225086,-0.00325586862283537,-0.00551386306687054,-0.0226287140580333,0.00122728644384903
45.04,1.11720183904209,0.299136043024068,-0.00153481703475504,-0.0104602028885987,0.00114193027184756,-0.0583614259953486
45.05,1.11718654796825,0.299028522923882,-0.00152339773203656,-0.0110438171485521,0.00114193027184756,-0.0583614259953486
45.06,1.11717137108745,0.298915166681097,-0.00151197842931809,-0.0116274314085056,0.00114193027184756,-0.0583614259953486
45.07,1.11710518439607,0.299141032805995,-0.00260071313039781,-0.00427613636471223,-0.0082526067413803,0.0208108924933294
45.08,1.11707876463443,0.299099311986972,-0.00268323919781161,-0.00406802743977894,-0.0082526067413803,0.0208108924933294
45.09,1.11699932183414,0.299271174940605,-0.00383808816840357,0.00059470827351773,-0.0177677652010947,0.0624764321854005
45.1,1.11696005256419,0.299280245844949,-0.00401576582041451,0.00121947259537174,-0.0177677652010947,0.0624764321854005
45.11,1.11691900651773,0.299295564392512,-0.00419344347242546,0.00184423691722574,-0.0177677652010947,0.0624764321854005
45.12,1.11687618369475,0.299317130583294,-0.00437112112443641,0.00246900123907974,-0.0177677652010947,0.0624764321854005
45.13,1.11683158409524,0.299344944417294,-0.00454879877644735,0.00309376556093375,-0.0177677652010947,0.0624764321854005
45.14,1.11678520771922,0.299379005894513,-0.0047264764284583,0.00371852988278776,-0.0177677652010947,0.0624764321854005
45.15,1.11673705456667,0.29941931501495,-0.00490415408046925,0.00434329420464176,-0.0177677652010947,0.0624764321854005
45.16,1.11668712463761,0.299465871778606,-0.0050818317324802,0.00496805852649577,-0.0177677652010947,0.0624764321854005
45.17,1.11663541793202,0.29951867618548,-0.00525950938449114,0.00559282284834977,-0.0177677652010947,0.0624764321854005
45.18,1.11658193444992,0.299577728235573,-0.00543718703650209,0.00621758717020378,-0.0177677652010947,0.0624764321854005
45.19,1.11652667419129,0.299643027928884,-0.00561486468851304,0.00684235149205778,-0.0177677652010947,0.0624764321854005
45.2,1.11646963715615,0.299714575265414,-0.00579254234052399,0.00746711581391179,-0.0177677652010947,0.0624764321854005
45.21,1.11620914454021,0.300932986970416,-0.00802042432296101,0.0210200611027289,-0.0277065482257232,0.137120739999004
45.22,1.11612755496957,0.301150043618443,-0.00829748980521824,0.0223912685027189,-0.0277065482257232,0.137120739999004
45.23,1.11605008159705,0.301214418939647,-0.00881077871791708,0.0212091488301664,-0.0327643947009198,0.115625369011404
45.24,1.11596033559014,0.301432291696399,-0.00913842266492628,0.0223654025202804,-0.0327643947009198,0.115625369011404
45.25,1.11586731314375,0.301661726990053,-0.00946606661193548,0.0235216562103944,-0.0327643947009198,0.115625369011404
45.26,1.1157710142579,0.301902724820607,-0.00979371055894468,0.0246779099005085,-0.0327643947009198,0.115625369011404
45.27,1.11567143893258,0.302155285188063,-0.0101213545059539,0.0258341635906225,-0.0327643947009198,0.115625369011404
45.28,1.11556858716778,0.30241940809242,-0.0104489984529631,0.0269904172807365,-0.0327643947009198,0.115625369011404
45.29,1.11546245896352,0.302695093533678,-0.0107766423999723,0.0281466709708506,-0.0327643947009198,0.115625369011404
45.3,1.11535305431978,0.302982341511837,-0.0111042863469815,0.0293029246609646,-0.0327643947009198,0.115625369011404
45.31,1.11524037323658,0.303281152026897,-0.0114319302939907,0.0304591783510786,-0.0327643947009198,0.115625369011404
45.32,1.1151244157139,0.303591525078858,-0.0117595742409999,0.0316154320411927,-0.0327643947009198,0.115625369011404
45.33,1.11500518175176,0.303913460667721,-0.0120872181880091,0.0327716857313067,-0.0327643947009198,0.115625369011404
45.34,1.11488267135014,0.304246958793485,-0.0124148621350183,0.0339279394214208,-0.0327643947009198,0.115625369011404
45.35,1.11475688450906,0.304592019456149,-0.0127425060820275,0.0350841931115348,-0.0327643947009198,0.115625369011404
45.36,1.1146278212285,0.304948642655715,-0.0130701500290367,0.0362404468016488,-0.0327643947009198,0.115625369011404
45.37,1.11449548150848,0.305316828392182,-0.0133977939760458,0.0373967004917629,-0.0327643947009198,0.115625369011404
45.38,1.11435986534898,0.305696576665551,-0.013725437923055,0.0385529541818769,-0.0327643947009198,0.115625369011404
45.39,1.11422097275002,0.30608788747582,-0.0140530818700642,0.039709207871991,-0.0327643947009198,0.115625369011404
45.4,1.11407880371158,0.30649076082299,-0.0143807258170734,0.040865461562105,-0.0327643947009198,0.115625369011404
45.41,1.11393335823367,0.306905196707062,-0.0147083697640826,0.042021715252219,-0.0327643947009198,0.115625369011404
45.42,1.1137846363163,0.307331195128035,-0.0150360137110918,0.0431779689423331,-0.0327643947009198,0.115625369011404
45.43,1.11363263795945,0.307768756085909,-0.015363657658101,0.0443342226324471,-0.0327643947009198,0.115625369011404
45.44,1.11347736316314,0.308217879580684,-0.0156913016051102,0.0454904763225611,-0.0327643947009198,0.115625369011404
45.45,1.11331881192735,0.30867856561236,-0.0160189455521194,0.0466467300126752,-0.0327643947009198,0.115625369011404
45.46,1.11315698425209,0.309150814180937,-0.0163465894991286,0.0478029837027892,-0.0327643947009198,0.115625369011404
45.47,1.11299188013737,0.309634625286416,-0.0166742334461378,0.0489592373929033,-0.0327643947009198,0.115625369011404
45.48,1.11282349958317,0.310129998928795,-0.017001877393147,0.0501154910830173,-0.0327643947009198,0.115625369011404
45.49,1.11265184258951,0.310636935108076,-0.0173295213401562,0.0512717447731313,-0.0327643947009198,0.115625369011404
45.5,1.11247690915637,0.311155433824258,-0.0176571652871654,0.0524279984632454,-0.0327643947009198,0.115625369011404
45.51,1.11229869928376,0.311685495077341,-0.0179848092341746,0.0535842521533594,-0.0327643947009198,0.115625369011404
45.52,1.11211721297169,0.312227118867325,-0.0183124531811838,0.0547405058434735,-0.0327643947009198,0.115625369011404
45.53,1.11193245022014,0.312780305194211,-0.018640097128193,0.0558967595335875,-0.0327643947009198,0.115625369011404
45.54,1.11174441102912,0.313345054057997,-0.0189677410752022,0.0570530132237015,-0.0327643947009198,0.115625369011404
45.55,1.11155309539863,0.313921365458685,-0.0192953850222114,0.0582092669138156,-0.0327643947009198,0.115625369011404
45.56,1.11135850332868,0.314509239396273,-0.0196230289692206,0.0593655206039296,-0.0327643947009198,0.115625369011404
45.57,1.11116063481925,0.315108675870763,-0.0199506729162298,0.0605217742940436,-0.0327643947009198,0.115625369011404
45.58,1.11095948987035,0.315719674882154,-0.020278316863239,0.0616780279841577,-0.0327643947009198,0.115625369011404
45.59,1.11075506848199,0.316342236430446,-0.0206059608102482,0.0628342816742717,-0.0327643947009198,0.115625369011404
45.6,1.11054737065415,0.31697636051564,-0.0209336047572574,0.0639905353643857,-0.0327643947009198,0.115625369011404
45.61,1.11033639638684,0.317622047137734,-0.0212612487042666,0.0651467890544998,-0.0327643947009198,0.115625369011404
45.62,1.11012214568006,0.31827929629673,-0.0215888926512758,0.0663030427446138,-0.0327643947009198,0.115625369011404
45.63,1.10990461853382,0.318948107992626,-0.021916536598285,0.0674592964347278,-0.0327643947009198,0.115625369011404
45.64,1.1096838149481,0.319628482225424,-0.0222441805452942,0.0686155501248419,-0.0327643947009198,0.115625369011404
45.65,1.10945973492291,0.320320418995123,-0.0225718244923034,0.0697718038149559,-0.0327643947009198,0.115625369011404
45.66,1.10923237845825,0.321023918301723,-0.0228994684393126,0.0709280575050699,-0.0327643947009198,0.115625369011404
45.67,1.10900174555412,0.321738980145225,-0.0232271123863218,0.072084311195184,-0.0327643947009198,0.115625369011404
45.68,1.10876783621053,0.322465604525627,-0.023554756333331,0.073240564885298,-0.0327643947009198,0.115625369011404
45.69,1.10853065042746,0.323203791442931,-0.0238824002803402,0.074396818575412,-0.0327643947009198,0.115625369011404
45.7,1.10829018820492,0.323953540897135,-0.0242100442273494,0.0755530722655261,-0.0327643947009198,0.115625369011404
45.71,1.10804644954291,0.324714852888241,-0.0245376881743586,0.0767093259556401,-0.0327643947009198,0.115625369011404
45.72,1.10779943444143,0.325487727416248,-0.0248653321213678,0.0778655796457541,-0.0327643947009198,0.115625369011404
45.73,1.10754914290048,0.326272164481156,-0.025192976068377,0.0790218333358682,-0.0327643947009198,0.115625369011404
45.74,1.10729557492006,0.327068164082966,-0.0255206200153862,0.0801780870259822,-0.0327643947009198,0.115625369011404
45.75,1.10703873050018,0.327875726221676,-0.0258482639623954,0.0813343407160962,-0.0327643947009198,0.115625369011404
45.76,1.10677860964082,0.328694850897287,-0.0261759079094046,0.0824905944062102,-0.0327643947009198,0.115625369011404
45.77,1.10651521234199,0.3295255381098,-0.0265035518564138,0.0836468480963243,-0.0327643947009198,0.115625369011404
45.78,1.10624853860369,0.330367787859214,-0.026831195803423,0.0848031017864383,-0.0327643947009198,0.115625369011404
45.79,1.10597858842592,0.331221600145529,-0.0271588397504322,0.0859593554765523,-0.0327643947009198,0.115625369011404
45.8,1.10570536180868,0.332086974968745,-0.0274864836974414,0.0871156091666664,-0.0327643947009198,0.115625369011404
45.81,1.10542885875197,0.332963912328862,-0.0278141276444506,0.0882718628567804,-0.0327643947009198,0.115625369011404
45.82,1.10514907925579,0.333852412225881,-0.0281417715914598,0.0894281165468944,-0.0327643947009198,0.115625369011404
45.83,1.10486602332014,0.3347524746598,-0.028469415538469,0.0905843702370085,-0.0327643947009198,0.115625369011404
45.84,1.10457969094502,0.335664099630621,-0.0287970594854782,0.0917406239271225,-0.0327643947009198,0.115625369011404
45.85,1.10429008213043,0.336587287138343,-0.0291247034324874,0.0928968776172365,-0.0327643947009198,0.115625369011404
45.86,1.10399719687637,0.337522037182966,-0.0294523473794966,0.0940531313073506,-0.0327643947009198,0.115625369011404
45.87,1.10370103518284,0.33846834976449,-0.0297799913265058,0.0952093849974646,-0.0327643947009198,0.115625369011404
45.88,1.10340159704984,0.339426224882915,-0.030107635273515,0.0963656386875786,-0.0327643947009198,0.115625369011404
45.89,1.10309888247737,0.340395662538241,-0.0304352792205242,0.0975218923776927,-0.0327643947009198,0.115625369011404
45.9,1.10279289146543,0.341376662730469,-0.0307629231675334,0.0986781460678067,-0.0327643947009198,0.115625369011404
45.91,1.10248362401402,0.342369225459597,-0.0310905671145426,0.0998343997579207,-0.0327643947009198,0.115625369011404
45.92,1.10217108012314,0.343373350725627,-0.0314182110615518,0.100990653448035,-0.0327643947009198,0.115625369011404
45.93,1.10185525979279,0.344389038528558,-0.031745855008561,0.102146907138149,-0.0327643947009198,0.115625369011404
45.94,1.10153616302297,0.34541628886839,-0.0320734989555702,0.103303160828263,-0.0327643947009198,0.115625369011404
45.95,1.10121378981368,0.346455101745123,-0.0324011429025794,0.104459414518377,-0.0327643947009198,0.115625369011404
45.96,1.10088814016492,0.347505477158758,-0.0327287868495886,0.105615668208491,-0.0327643947009198,0.115625369011404
45.97,1.10055921407669,0.348567415109293,-0.0330564307965978,0.106771921898605,-0.0327643947009198,0.115625369011404
45.98,1.10022701154899,0.34964091559673,-0.033384074743607,0.107928175588719,-0.0327643947009198,0.115625369011404
45.99,1.09989153258182,0.350725978621068,-0.0337117186906162,0.109084429278833,-0.0327643947009198,0.115625369011404
46,1.09955277717517,0.351822604182306,-0.0340393626376254,0.110240682968947,-0.0327643947009198,0.115625369011404
46.01,1.09921074532906,0.352930792280447,-0.0343670065846346,0.111396936659061,-0.0327643947009198,0.115625369011404
46.02,1.09886543704348,0.354050542915488,-0.0346946505316438,0.112553190349175,-0.0327643947009198,0.115625369011404
46.03,1.09851685231843,0.35518185608743,-0.0350222944786529,0.113709444039289,-0.0327643947009198,0.115625369011404
46.04,1.09816499115391,0.356324731796273,-0.0353499384256621,0.114865697729403,-0.0327643947009198,0.115625369011404
46.05,1.09780985354992,0.357479170042018,-0.0356775823726713,0.116021951419517,-0.0327643947009198,0.115625369011404
46.06,1.09745143950646,0.358645170824664,-0.0360052263196805,0.117178205109631,-0.0327643947009198,0.115625369011404
46.07,1.09708974902352,0.359822734144211,-0.0363328702666897,0.118334458799745,-0.0327643947009198,0.115625369011404
46.08,1.09672478210112,0.361011860000659,-0.0366605142136989,0.119490712489859,-0.0327643947009198,0.115625369011404
46.09,1.09635653873925,0.362212548394008,-0.0369881581607081,0.120646966179973,-0.0327643947009198,0.115625369011404
46.1,1.09598501893791,0.363424799324258,-0.0373158021077173,0.121803219870087,-0.0327643947009198,0.115625369011404
46.11,1.0956102226971,0.36464861279141,-0.0376434460547265,0.122959473560201,-0.0327643947009198,0.115625369011404
46.12,1.09523215001681,0.365883988795462,-0.0379710900017357,0.124115727250315,-0.0327643947009198,0.115625369011404
46.13,1.09485080089706,0.367130927336416,-0.0382987339487449,0.125271980940429,-0.0327643947009198,0.115625369011404
46.14,1.09446617533784,0.368389428414271,-0.0386263778957541,0.126428234630543,-0.0327643947009198,0.115625369011404
46.15,1.09407827333915,0.369659492029027,-0.0389540218427633,0.127584488320657,-0.0327643947009198,0.115625369011404
46.16,1.09368709490098,0.370941118180684,-0.0392816657897725,0.128740742010772,-0.0327643947009198,0.115625369011404
46.17,1.09329264002335,0.372234306869242,-0.0396093097367817,0.129896995700886,-0.0327643947009198,0.115625369011404
46.18,1.09289490870625,0.373539058094702,-0.0399369536837909,0.131053249391,-0.0327643947009198,0.115625369011404
46.19,1.09249390094968,0.374855371857062,-0.0402645976308001,0.132209503081114,-0.0327643947009198,0.115625369011404
46.2,1.09208961675363,0.376183248156324,-0.0405922415778093,0.133365756771228,-0.0327643947009198,0.115625369011404
46.21,1.09168205611812,0.377522686992487,-0.0409198855248185,0.134522010461342,-0.0327643947009198,0.115625369011404
46.22,1.09127121904314,0.378873688365551,-0.0412475294718277,0.135678264151456,-0.0327643947009198,0.115625369011404
46.23,0,0,0,0,0,0
46.24,0,0,0,0,0,0
46.25,1.1147036835617,0.299383076610398,0,0,0,0
46.26,1.1147036835617,0.299383076610398,0,0,0,0
46.27,1.11511853737061,0.29800609720977,0,0,0,0
46.28,1.11511985851657,0.298001712072799,0,0,0,0
46.29,1.11512118048704,0.297997324199119,0,0,0,0
46.3,1.11517399190136,0.29736281078673,0,0,0,0
46.31,1.11519253913753,0.297147516298845,0,0,0,0
46.32,1.1153670641976,0.296650832406703,0,0,0,0
46.33,1.11549050791524,0.296266339956383,0,0,0,0
46.34,1.11563804311732,0.295845416613554,0,0,0,0
46.35,1.11592484560691,0.294993523557195,0.0227933759280997,-0.0627162095698665,0.316086522849748,-0.621733663819235
46.36,1.11624323049383,0.294257549615841,0.0289330283768765,-0.0719810849029675,0.365905062520635,-0.671841026869169
46.37,1.11655085603073,0.293504146715468,0.0325920790020829,-0.0786994951716591,0.365905062520635,-0.671841026869169
46.38,1.11689507207387,0.292683559712408,0.0362511296272892,-0.0854179054403508,0.365905062520635,-0.671841026869169
46.39,1.11727587862327,0.291795788606661,0.0399101802524956,-0.0921363157090425,0.365905062520635,-0.671841026869169
46.4,1.11769327567892,0.290840833398227,0.0435692308777019,-0.0988547259777342,0.365905062520635,-0.671841026869169
46.41,1.11814726324083,0.289818694087106,0.0472282815029083,-0.105573136246426,0.365905062520635,-0.671841026869169
