time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
24.36,0,0,0,0,0,0
24.37,0,0,0,0,0,0
24.38,0,0,0,0,0,0
24.39,0,0,0,0,0,0
24.4,0,0,0,0,0,0
24.41,0,0,0,0,0,0
24.42,0,0,0,0,0,0
24.43,0,0,0,0,0,0
24.44,0,0,0,0,0,0
24.45,0,0,0,0,0,0
24.46,0,0,0,0,0,0
24.47,0,0,0,0,0,0
24.48,0,0,0,0,0,0
24.49,0,0,0,0,0,0
24.5,0,0,0,0,0,0
24.51,0,0,0,0,0,0
24.52,0,0,0,0,0,0
24.53,0,0,0,0,0,0
24.54,0,0,0,0,0,0
24.55,0,0,0,0,0,0
24.56,0,0,0,0,0,0
24.57,0,0,0,0,0,0
24.58,0,0,0,0,0,0
24.59,0,0,0,0,0,0
24.6,0,0,0,0,0,0
24.61,0,0,0,0,0,0
24.62,0,0,0,0,0,0
24.63,0,0,0,0,0,0
24.64,0,0,0,0,0,0
24.65,0,0,0,0,0,0
24.66,0,0,0,0,0,0
24.67,0,0,0,0,0,0
24.68,0,0,0,0,0,0
24.69,0,0,0,0,0,0
24.7,0,0,0,0,0,0
24.71,0,0,0,0,0,0
24.72,0,0,0,0,0,0
24.73,0,0,0,0,0,0
24.74,0,0,0,0,0,0
24.75,0,0,0,0,0,0
24.76,0,0,0,0,0,0
24.77,0,0,0,0,0,0
24.78,0,0,0,0,0,0
24.79,0,0,0,0,0,0
24.8,0,0,0,0,0,0
24.81,0,0,0,0,0,0
24.82,0,0,0,0,0,0
24.83,0,0,0,0,0,0
24.84,0,0,0,0,0,0
24.85,0,0,0,0,0,0
24.86,0,0,0,0,0,0
24.87,0,0,0,0,0,0
24.88,0,0,0,0,0,0
24.89,0,0,0,0,0,0
24.9,0,0,0,0,0,0
24.91,0,0,0,0,0,0
24.92,0,0,0,0,0,0
24.93,0,0,0,0,0,0
24.94,0,0,0,0,0,0
24.95,0,0,0,0,0,0
24.96,0,0,0,0,0,0
24.97,0,0,0,0,0,0
24.98,0,0,0,0,0,0
24.99,0,0,0,0,0,0
25,0,0,0,0,0,0
25.01,0,0,0,0,0,0
25.02,0,0,0,0,0,0
25.03,0,0,0,0,0,0
25.04,0,0,0,0,0,0
25.05,0,0,0,0,0,0
25.06,0,0,0,0,0,0
25.07,0,0,0,0,0,0
25.08,0,0,0,0,0,0
25.09,0,0,0,0,0,0
25.1,0,0,0,0,0,0
25.11,0,0,0,0,0,0
25.12,0,0,0,0,0,0
25.13,0,0,0,0,0,0
25.14,0,0,0,0,0,0
25.15,0,0,0,0,0,0
25.16,0,0,0,0,0,0
25.17,0,0,0,0,0,0
25.18,0,0,0,0,0,0
25.19,0,0,0,0,0,0
25.2,0,0,0,0,0,0
25.21,0,0,0,0,0,0
25.22,0,0,0,0,0,0
25.23,0,0,0,0,0,0
25.24,0,0,0,0,0,0
25.25,0,0,0,0,0,0
25.26,0,0,0,0,0,0
25.27,0,0,0,0,0,0
25.28,0,0,0,0,0,0
25.29,0,0,0,0,0,0
25.3,0,0,0,0,0,0
25.31,0,0,0,0,0,0
25.32,0,0,0,0,0,0
25.33,0,0,0,0,0,0
25.34,0,0,0,0,0,0
25.35,0,0,0,0,0,0
25.36,0,0,0,0,0,0
25.37,0,0,0,0,0,0
25.38,0,0,0,0,0,0
25.39,0,0,0,0,0,0
25.4,0,0,0,0,0,0
25.41,0,0,0,0,0,0
25.42,0,0,0,0,0,0
25.43,0,0,0,0,0,0
25.44,0,0,0,0,0,0
25.45,0,0,0,0,0,0
25.46,0,0,0,0,0,0
25.47,0,0,0,0,0,0
25.48,0,0,0,0,0,0
25.49,0,0,0,0,0,0
25.5,0,0,0,0,0,0
25.51,0,0,0,0,0,0
25.52,0,0,0,0,0,0
25.53,0,0,0,0,0,0
25.54,0,0,0,0,0,0
25.55,0,0,0,0,0,0
25.56,0,0,0,0,0,0
25.57,0,0,0,0,0,0
25.58,0,0,0,0,0,0
25.59,0,0,0,0,0,0
25.6,0,0,0,0,0,0
25.61,0,0,0,0,0,0
25.62,0,0,0,0,0,0
25.63,0,0,0,0,0,0
25.64,0,0,0,0,0,0
25.65,0,0,0,0,0,0
25.66,0,0,0,0,0,0
25.67,0,0,0,0,0,0
25.68,0,0,0,0,0,0
25.69,0,0,0,0,0,0
25.7,0,0,0,0,0,0
25.71,0,0,0,0,0,0
25.72,0,0,0,0,0,0
25.73,0,0,0,0,0,0
25.74,0,0,0,0,0,0
25.75,0,0,0,0,0,0
25.76,0,0,0,0,0,0
25.77,0,0,0,0,0,0
25.78,0,0,0,0,0,0
25.79,0,0,0,0,0,0
25.8,0,0,0,0,0,0
25.81,0,0,0,0,0,0
25.82,0,0,0,0,0,0
25.83,0,0,0,0,0,0
25.84,0,0,0,0,0,0
25.85,0,0,0,0,0,0
25.86,0,0,0,0,0,0
25.87,0,0,0,0,0,0
25.88,0,0,0,0,0,0
25.89,0,0,0,0,0,0
25.9,0,0,0,0,0,0
25.91,0,0,0,0,0,0
25.92,0,0,0,0,0,0
25.93,0,0,0,0,0,0
25.94,0,0,0,0,0,0
25.95,0,0,0,0,0,0
25.96,0,0,0,0,0,0
25.97,0,0,0,0,0,0
25.98,0,0,0,0,0,0
25.99,0,0,0,0,0,0
26,0,0,0,0,0,0
26.01,0,0,0,0,0,0
26.02,0,0,0,0,0,0
26.03,0,0,0,0,0,0
26.04,0,0,0,0,0,0
26.05,0,0,0,0,0,0
26.06,0,0,0,0,0,0
26.07,0,0,0,0,0,0
26.08,0,0,0,0,0,0
26.09,0,0,0,0,0,0
26.1,0,0,0,0,0,0
26.11,0,0,0,0,0,0
26.12,0,0,0,0,0,0
26.13,0,0,0,0,0,0
26.14,0,0,0,0,0,0
26.15,0,0,0,0,0,0
26.16,0,0,0,0,0,0
26.17,0,0,0,0,0,0
26.18,0,0,0,0,0,0
26.19,0,0,0,0,0,0
26.2,0,0,0,0,0,0
26.21,0,0,0,0,0,0
26.22,0,0,0,0,0,0
26.23,0,0,0,0,0,0
26.24,0,0,0,0,0,0
26.25,0,0,0,0,0,0
26.26,0,0,0,0,0,0
26.27,0,0,0,0,0,0
26.28,0,0,0,0,0,0
26.29,0,0,0,0,0,0
26.3,0,0,0,0,0,0
26.31,0,0,0,0,0,0
26.32,0,0,0,0,0,0
26.33,0,0,0,0,0,0
26.34,0,0,0,0,0,0
26.35,0,0,0,0,0,0
26.36,0,0,0,0,0,0
26.37,0,0,0,0,0,0
26.38,0,0,0,0,0,0
26.39,0,0,0,0,0,0
26.4,0,0,0,0,0,0
26.41,0,0,0,0,0,0
26.42,0,0,0,0,0,0
26.43,0,0,0,0,0,0
26.44,0,0,0,0,0,0
26.45,0,0,0,0,0,0
26.46,0,0,0,0,0,0
26.47,0,0,0,0,0,0
26.48,0,0,0,0,0,0
26.49,0,0,0,0,0,0
26.5,0,0,0,0,0,0
26.51,0,0,0,0,0,0
26.52,0,0,0,0,0,0
26.53,0,0,0,0,0,0
26.54,0,0,0,0,0,0
26.55,0,0,0,0,0,0
26.56,0,0,0,0,0,0
26.57,0,0,0,0,0,0
26.58,0,0,0,0,0,0
26.59,0,0,0,0,0,0
26.6,0,0,0,0,0,0
26.61,0,0,0,0,0,0
26.62,0,0,0,0,0,0
26.63,0,0,0,0,0,0
26.64,0,0,0,0,0,0
26.65,0,0,0,0,0,0
26.66,0,0,0,0,0,0
26.67,0,0,0,0,0,0
26.68,0,0,0,0,0,0
26.69,0,0,0,0,0,0
26.7,0,0,0,0,0,0
26.71,0,0,0,0,0,0
26.72,0,0,0,0,0,0
26.73,0,0,0,0,0,0
26.74,0,0,0,0,0,0
26.75,0,0,0,0,0,0
26.76,0,0,0,0,0,0
26.77,0,0,0,0,0,0
26.78,0,0,0,0,0,0
26.79,0,0,0,0,0,0
26.8,0,0,0,0,0,0
26.81,0,0,0,0,0,0
26.82,1.67336798229453,0.458276078344271,0,0,0,0
26.83,1.67336798229453,0.458276078344271,0,0,0,0
26.84,1.67336798229453,0.458276078344271,0,0,0,0
26.85,1.64891743654059,0.441308440095132,-0.0116019712406194,-0.00805127431382714,-0.00108487489404754,-0.00075285700912447
26.86,1.64880136258444,0.441227889709144,-0.0116128199895599,-0.00805880288391838,-0.00108487489404754,-0.00075285700912447
26.87,1.6486851801408,0.441147264037454,-0.0116236687385004,-0.00806633145400963,-0.00108487489404754,-0.00075285700912447
26.88,1.64856888920967,0.441066563080063,-0.0116345174874409,-0.00807386002410087,-0.00108487489404754,-0.00075285700912447
26.89,1.64845248979105,0.440985786836972,-0.0116453662363813,-0.00808138859419212,-0.00108487489404754,-0.00075285700912447
26.9,1.64833598188494,0.440904935308179,-0.0116562149853218,-0.00808891716428336,-0.00108487489404754,-0.00075285700912447
26.91,1.64821936549135,0.440824008493686,-0.0116670637342623,-0.00809644573437461,-0.00108487489404754,-0.00075285700912447
26.92,1.64810264061026,0.440743006393492,-0.0116779124832028,-0.00810397430446585,-0.00108487489404754,-0.00075285700912447
26.93,1.64798580724168,0.440661929007597,-0.0116887612321432,-0.0081115028745571,-0.00108487489404754,-0.00075285700912447
26.94,1.64786886538562,0.440580776336001,-0.0116996099810837,-0.00811903144464834,-0.00108487489404754,-0.00075285700912447
26.95,1.64775181504206,0.440499548378704,-0.0117104587300242,-0.00812656001473959,-0.00108487489404754,-0.00075285700912447
26.96,1.64763465621102,0.440418245135706,-0.0117213074789647,-0.00813408858483083,-0.00108487489404754,-0.00075285700912447
26.97,1.64751738889248,0.440336866607007,-0.0117321562279051,-0.00814161715492208,-0.00108487489404754,-0.00075285700912447
26.98,1.64740001308646,0.440255412792608,-0.0117430049768456,-0.00814914572501332,-0.00108487489404754,-0.00075285700912447
26.99,1.64728252879294,0.440173883692507,-0.0117538537257861,-0.00815667429510457,-0.00108487489404754,-0.00075285700912447
27,1.64716493601194,0.440092279306706,-0.0117647024747266,-0.00816420286519581,-0.00108487489404754,-0.00075285700912447
27.01,1.64704723474345,0.440010599635203,-0.011775551223667,-0.00817173143528706,-0.00108487489404754,-0.00075285700912447
27.02,1.64692942498747,0.439928844678,-0.0117863999726075,-0.0081792600053783,-0.00108487489404754,-0.00075285700912447
27.03,1.646811506744,0.439847014435096,-0.011797248721548,-0.00818678857546955,-0.00108487489404754,-0.00075285700912447
27.04,1.64669348001304,0.439765108906491,-0.0118080974704885,-0.00819431714556079,-0.00108487489404754,-0.00075285700912447
27.05,1.64657534479459,0.439683128092184,-0.0118189462194289,-0.00820184571565204,-0.00108487489404754,-0.00075285700912447
27.06,1.64645710108865,0.439601071992178,-0.0118297949683694,-0.00820937428574328,-0.00108487489404754,-0.00075285700912447
27.07,1.64633874889522,0.43951894060647,-0.0118406437173099,-0.00821690285583452,-0.00108487489404754,-0.00075285700912447
27.08,1.6462202882143,0.439436733935061,-0.0118514924662504,-0.00822443142592577,-0.00108487489404754,-0.00075285700912447
27.09,1.6461017190459,0.439354451977951,-0.0118623412151908,-0.00823195999601701,-0.00108487489404754,-0.00075285700912447
27.1,1.53207090861887,0.401112525221499,-0.516190094870298,-0.177181262997866,-0.390544204390376,-0.131218344402954
27.11,1.52688948045995,0.3993341516743,-0.520095536914202,-0.178493446441895,-0.390544204390376,-0.131218344402954
27.12,1.52166899788059,0.397542656292661,-0.524000978958105,-0.179805629885925,-0.390544204390376,-0.131218344402954
27.13,1.51640946088079,0.395738039076581,-0.527906421002009,-0.181117813329954,-0.390544204390376,-0.131218344402954
27.14,1.51111086946055,0.393920300026062,-0.531811863045913,-0.182429996773984,-0.390544204390376,-0.131218344402954
27.15,1.50577322361987,0.392089439141102,-0.535717305089817,-0.183742180218014,-0.390544204390376,-0.131218344402954
27.16,1.50039652335875,0.390245456421701,-0.53962274713372,-0.185054363662043,-0.390544204390376,-0.131218344402954
27.17,1.49498076867719,0.388388351867861,-0.543528189177624,-0.186366547106073,-0.390544204390376,-0.131218344402954
27.18,1.4895259595752,0.38651812547958,-0.547433631221528,-0.187678730550102,-0.390544204390376,-0.131218344402954
27.19,1.48403209605276,0.384634777256859,-0.551339073265432,-0.188990913994132,-0.390544204390376,-0.131218344402954
27.2,1.47849917810989,0.382738307199697,-0.555244515309335,-0.190303097438161,-0.390544204390376,-0.131218344402954
27.21,1.47292720574658,0.380828715308096,-0.559149957353239,-0.191615280882191,-0.390544204390376,-0.131218344402954
27.22,1.46731617896282,0.378906001582054,-0.563055399397143,-0.19292746432622,-0.390544204390376,-0.131218344402954
27.23,1.46166609775863,0.376970166021571,-0.566960841441047,-0.19423964777025,-0.390544204390376,-0.131218344402954
27.24,1.455976962134,0.375021208626649,-0.57086628348495,-0.195551831214279,-0.390544204390376,-0.131218344402954
27.25,1.45024877208893,0.373059129397286,-0.574771725528854,-0.196864014658309,-0.390544204390376,-0.131218344402954
27.26,1.44448152762343,0.371083928333483,-0.578677167572758,-0.198176198102338,-0.390544204390376,-0.131218344402954
27.27,1.43867522873748,0.369095605435239,-0.582582609616662,-0.199488381546368,-0.390544204390376,-0.131218344402954
27.28,1.43282987543109,0.367094160702555,-0.586488051660565,-0.200800564990397,-0.390544204390376,-0.131218344402954
27.29,1.42694546770427,0.365079594135431,-0.590393493704469,-0.202112748434427,-0.390544204390376,-0.131218344402954
27.3,1.421022005557,0.363051905733867,-0.594298935748373,-0.203424931878457,-0.390544204390376,-0.131218344402954
27.31,1.4150594889893,0.361011095497862,-0.598204377792277,-0.204737115322486,-0.390544204390376,-0.131218344402954
27.32,1.40905791800116,0.358957163427417,-0.60210981983618,-0.206049298766516,-0.390544204390376,-0.131218344402954
27.33,1.40301729259258,0.356890109522532,-0.606015261880084,-0.207361482210545,-0.390544204390376,-0.131218344402954
27.34,1.39693761276356,0.354809933783206,-0.609920703923988,-0.208673665654575,-0.390544204390376,-0.131218344402954
27.35,1.3908188785141,0.35271663620944,-0.613826145967892,-0.209985849098604,-0.390544204390376,-0.131218344402954
27.36,1.3846610898442,0.350610216801234,-0.617731588011795,-0.211298032542634,-0.390544204390376,-0.131218344402954
27.37,1.37846424675386,0.348490675558588,-0.621637030055699,-0.212610215986663,-0.390544204390376,-0.131218344402954
27.38,1.37222834924309,0.346358012481501,-0.625542472099603,-0.213922399430693,-0.390544204390376,-0.131218344402954
27.39,1.36595339731187,0.344212227569974,-0.629447914143507,-0.215234582874722,-0.390544204390376,-0.131218344402954
27.4,1.35963939096022,0.342053320824007,-0.63335335618741,-0.216546766318752,-0.390544204390376,-0.131218344402954
27.41,1.35328633018812,0.339881292243599,-0.637258798231314,-0.217858949762781,-0.390544204390376,-0.131218344402954
27.42,1.34689421499559,0.337696141828751,-0.641164240275218,-0.219171133206811,-0.390544204390376,-0.131218344402954
27.43,1.34046304538262,0.335497869579463,-0.645069682319122,-0.22048331665084,-0.390544204390376,-0.131218344402954
27.44,1.33399282134921,0.333286475495734,-0.648975124363025,-0.22179550009487,-0.390544204390376,-0.131218344402954
27.45,1.32748354289536,0.331061959577566,-0.652880566406929,-0.223107683538899,-0.390544204390376,-0.131218344402954
27.46,1.32093521002107,0.328824321824956,-0.656786008450833,-0.224419866982929,-0.390544204390376,-0.131218344402954
27.47,1.31434782272634,0.326573562237907,-0.660691450494737,-0.225732050426959,-0.390544204390376,-0.131218344402954
27.48,1.30772138101117,0.324309680816417,-0.66459689253864,-0.227044233870988,-0.390544204390376,-0.131218344402954
27.49,1.30105588487557,0.322032677560487,-0.668502334582544,-0.228356417315018,-0.390544204390376,-0.131218344402954
27.5,1.29435133431952,0.319742552470117,-0.672407776626448,-0.229668600759047,-0.390544204390376,-0.131218344402954
27.51,1.28760772934304,0.317439305545306,-0.676313218670352,-0.230980784203077,-0.390544204390376,-0.131218344402954
27.52,1.28082506994612,0.315122936786056,-0.680218660714255,-0.232292967647106,-0.390544204390376,-0.131218344402954
27.53,1.27400335612875,0.312793446192364,-0.684124102758159,-0.233605151091136,-0.390544204390376,-0.131218344402954
27.54,1.26714258789095,0.310450833764233,-0.688029544802063,-0.234917334535165,-0.390544204390376,-0.131218344402954
27.55,1.26024276523271,0.308095099501661,-0.691934986845967,-0.236229517979195,-0.390544204390376,-0.131218344402954
27.56,1.25330388815403,0.305726243404649,-0.69584042888987,-0.237541701423224,-0.390544204390376,-0.131218344402954
27.57,1.24632595665492,0.303344265473197,-0.699745870933774,-0.238853884867254,-0.390544204390376,-0.131218344402954
27.58,1.23930897073536,0.300949165707304,-0.703651312977678,-0.240166068311283,-0.390544204390376,-0.131218344402954
27.59,1.23225293039536,0.298540944106971,-0.707556755021582,-0.241478251755313,-0.390544204390376,-0.131218344402954
27.6,1.22515783563493,0.296119600672198,-0.711462197065485,-0.242790435199342,-0.390544204390376,-0.131218344402954
27.61,1.21802368645405,0.293685135402984,-0.715367639109389,-0.244102618643372,-0.390544204390376,-0.131218344402954
27.62,1.21085048285274,0.29123754829933,-0.719273081153293,-0.245414802087401,-0.390544204390376,-0.131218344402954
27.63,1.20363822483099,0.288776839361236,-0.723178523197197,-0.246726985531431,-0.390544204390376,-0.131218344402954
27.64,1.19638691238879,0.286303008588702,-0.7270839652411,-0.248039168975461,-0.390544204390376,-0.131218344402954
27.65,1.18909654552616,0.283816055981727,-0.730989407285004,-0.24935135241949,-0.390544204390376,-0.131218344402954
27.66,1.18176712424309,0.281315981540312,-0.734894849328908,-0.25066353586352,-0.390544204390376,-0.131218344402954
27.67,1.17439864853959,0.278802785264457,-0.738800291372812,-0.251975719307549,-0.390544204390376,-0.131218344402954
27.68,1.16699111841564,0.276276467154161,-0.742705733416715,-0.253287902751579,-0.390544204390376,-0.131218344402954
27.69,1.15954453387125,0.273737027209425,-0.746611175460619,-0.254600086195608,-0.390544204390376,-0.131218344402954
27.7,1.15205889490643,0.271184465430249,-0.750516617504523,-0.255912269639638,-0.390544204390376,-0.131218344402954
27.71,1.14453420152116,0.268618781816632,-0.754422059548427,-0.257224453083667,-0.390544204390376,-0.131218344402954
27.72,1.13697045371546,0.266039976368576,-0.75832750159233,-0.258536636527697,-0.390544204390376,-0.131218344402954
27.73,1.12936765148932,0.263448049086079,-0.762232943636234,-0.259848819971726,-0.390544204390376,-0.131218344402954
27.74,1.12172579484273,0.260842999969141,-0.766138385680138,-0.261161003415756,-0.390544204390376,-0.131218344402954
27.75,1.11404488377571,0.258224829017764,-0.770043827724042,-0.262473186859786,-0.390544204390376,-0.131218344402954
27.76,1.10632491828825,0.255593536231946,-0.773949269767945,-0.263785370303815,-0.390544204390376,-0.131218344402954
27.77,1.09856589838035,0.252949121611687,-0.777854711811849,-0.265097553747845,-0.390544204390376,-0.131218344402954
27.78,1.09076782405202,0.250291585156989,-0.781760153855753,-0.266409737191874,-0.390544204390376,-0.131218344402954
27.79,1.08293069530324,0.24762092686785,-0.785665595899657,-0.267721920635904,-0.390544204390376,-0.131218344402954
27.8,1.07505451213402,0.244937146744271,-0.78957103794356,-0.269034104079933,-0.390544204390376,-0.131218344402954
27.81,1.06713927454437,0.242240244786251,-0.793476479987464,-0.270346287523963,-0.390544204390376,-0.131218344402954
27.82,1.05918498253427,0.239530220993791,-0.797381922031368,-0.271658470967993,-0.390544204390376,-0.131218344402954
27.83,1.05119163610374,0.236807075366891,-0.801287364075272,-0.272970654412022,-0.390544204390376,-0.131218344402954
27.84,1.04315923525277,0.234070807905551,-0.805192806119175,-0.274282837856052,-0.390544204390376,-0.131218344402954
27.85,1.03508777998136,0.23132141860977,-0.809098248163079,-0.275595021300081,-0.390544204390376,-0.131218344402954
27.86,1.02697727028951,0.228558907479549,-0.813003690206983,-0.276907204744111,-0.390544204390376,-0.131218344402954
27.87,1.01882770617722,0.225783274514888,-0.816909132250887,-0.27821938818814,-0.390544204390376,-0.131218344402954
27.88,1.01063908764449,0.222994519715787,-0.82081457429479,-0.27953157163217,-0.390544204390376,-0.131218344402954
27.89,1.00241141469132,0.220192643082245,-0.824720016338694,-0.280843755076199,-0.390544204390376,-0.131218344402954
27.9,0.994144687317715,0.217377644614263,-0.828625458382598,-0.282155938520229,-0.390544204390376,-0.131218344402954
27.91,0.98583890552367,0.21454952431184,-0.832530900426502,-0.283468121964259,-0.390544204390376,-0.131218344402954
27.92,0.977494069309185,0.211708282174977,-0.836436342470405,-0.284780305408288,-0.390544204390376,-0.131218344402954
27.93,0.969110178674262,0.208853918203674,-0.840341784514309,-0.286092488852318,-0.390544204390376,-0.131218344402954
27.94,0.960687233618899,0.205986432397931,-0.844247226558213,-0.287404672296347,-0.390544204390376,-0.131218344402954
27.95,0.952225234143098,0.203105824757747,-0.848152668602117,-0.288716855740377,-0.390544204390376,-0.131218344402954
27.96,0.943724180246857,0.200212095283123,-0.85205811064602,-0.290029039184406,-0.390544204390376,-0.131218344402954
27.97,0.935184071930177,0.197305243974059,-0.855963552689924,-0.291341222628436,-0.390544204390376,-0.131218344402954
27.98,0.926604909193059,0.194385270830555,-0.859868994733828,-0.292653406072465,-0.390544204390376,-0.131218344402954
27.99,0.917986692035501,0.19145217585261,-0.863774436777732,-0.293965589516495,-0.390544204390376,-0.131218344402954
28,0.909329420457504,0.188505959040225,-0.867679878821635,-0.295277772960525,-0.390544204390376,-0.131218344402954
