time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
15.76,0,0,0,0,0,0
15.77,0,0,0,0,0,0
15.78,0,0,0,0,0,0
15.79,0,0,0,0,0,0
15.8,0,0,0,0,0,0
15.81,0,0,0,0,0,0
15.82,0,0,0,0,0,0
15.83,0,0,0,0,0,0
15.84,0,0,0,0,0,0
15.85,0,0,0,0,0,0
15.86,0,0,0,0,0,0
15.87,0,0,0,0,0,0
15.88,0,0,0,0,0,0
15.89,0,0,0,0,0,0
15.9,0,0,0,0,0,0
15.91,0,0,0,0,0,0
15.92,0,0,0,0,0,0
15.93,0,0,0,0,0,0
15.94,0,0,0,0,0,0
15.95,0,0,0,0,0,0
15.96,0,0,0,0,0,0
15.97,0,0,0,0,0,0
15.98,0,0,0,0,0,0
15.99,0,0,0,0,0,0
16,0,0,0,0,0,0
16.01,0,0,0,0,0,0
16.02,0,0,0,0,0,0
16.03,0,0,0,0,0,0
16.04,0,0,0,0,0,0
16.05,0,0,0,0,0,0
16.06,0,0,0,0,0,0
16.07,0,0,0,0,0,0
16.08,0,0,0,0,0,0
16.09,0,0,0,0,0,0
16.1,0,0,0,0,0,0
16.11,0,0,0,0,0,0
16.12,0,0,0,0,0,0
16.13,0,0,0,0,0,0
16.14,0,0,0,0,0,0
16.15,0,0,0,0,0,0
16.16,0,0,0,0,0,0
16.17,0,0,0,0,0,0
16.18,0,0,0,0,0,0
16.19,0,0,0,0,0,0
16.2,0,0,0,0,0,0
16.21,0,0,0,0,0,0
16.22,0,0,0,0,0,0
16.23,0,0,0,0,0,0
16.24,0,0,0,0,0,0
16.25,0,0,0,0,0,0
16.26,0,0,0,0,0,0
16.27,0,0,0,0,0,0
16.28,0,0,0,0,0,0
16.29,0,0,0,0,0,0
16.3,0,0,0,0,0,0
16.31,0,0,0,0,0,0
16.32,0,0,0,0,0,0
16.33,0,0,0,0,0,0
16.34,0,0,0,0,0,0
16.35,0,0,0,0,0,0
16.36,0,0,0,0,0,0
16.37,0,0,0,0,0,0
16.38,0,0,0,0,0,0
16.39,0,0,0,0,0,0
16.4,0,0,0,0,0,0
16.41,0,0,0,0,0,0
16.42,0,0,0,0,0,0
16.43,0,0,0,0,0,0
16.44,0,0,0,0,0,0
16.45,0,0,0,0,0,0
16.46,0,0,0,0,0,0
16.47,0,0,0,0,0,0
16.48,0,0,0,0,0,0
16.49,0,0,0,0,0,0
16.5,0,0,0,0,0,0
16.51,0,0,0,0,0,0
16.52,0,0,0,0,0,0
16.53,1.65877070889112,0.464769629790686,0,0,0,0
16.54,1.65877070889112,0.464769629790686,0,0,0,0
16.55,1.65462762538509,0.465767987157208,-0.00131899717908709,0.000317838283550823,-8.23426339853866e-05,1.98420753766001e-05
16.56,1.65461443129617,0.465771166532147,-0.00131982060542694,0.000318036704304589,-8.23426339853866e-05,1.98420753766001e-05
16.57,1.64966671790964,0.467686627836987,-0.248414346944402,0.0960459668495207,-0.046282501011256,0.017918439419936
16.58,1.64718026031515,0.468647983427453,-0.248877171954515,0.0962251512437201,-0.046282501011256,0.017918439419936
16.59,1.64468917447055,0.469611130861861,-0.249339996964627,0.0964043356379194,-0.046282501011256,0.017918439419936
16.6,1.64219346037585,0.470576070140211,-0.24980282197474,0.0965835200321188,-0.046282501011256,0.017918439419936
16.61,1.63969311803106,0.471542801262503,-0.250265646984853,0.0967627044263182,-0.046282501011256,0.017918439419936
16.62,1.63718814743616,0.472511324228738,-0.250728471994965,0.0969418888205175,-0.046282501011256,0.017918439419936
16.63,1.63467854859116,0.473481639038914,-0.251191297005078,0.0971210732147169,-0.046282501011256,0.017918439419936
16.64,1.63216432149606,0.474453745693032,-0.25165412201519,0.0973002576089163,-0.046282501011256,0.017918439419936
16.65,1.62964546615085,0.475427644191092,-0.252116947025303,0.0974794420031156,-0.046282501011256,0.017918439419936
16.66,1.62712198255555,0.476403334533094,-0.252579772035415,0.097658626397315,-0.046282501011256,0.017918439419936
16.67,1.62459387071015,0.477380816719038,-0.253042597045528,0.0978378107915144,-0.046282501011256,0.017918439419936
16.68,1.62206113061464,0.478360090748925,-0.253505422055641,0.0980169951857137,-0.046282501011256,0.017918439419936
16.69,1.61952376226903,0.479341156622753,-0.253968247065753,0.0981961795799131,-0.046282501011256,0.017918439419936
16.7,1.61698176567333,0.480324014340523,-0.254431072075866,0.0983753639741125,-0.046282501011256,0.017918439419936
16.71,1.61443514082752,0.481308663902235,-0.254893897085978,0.0985545483683118,-0.046282501011256,0.017918439419936
16.72,1.61188388773161,0.482295105307889,-0.255356722096091,0.0987337327625112,-0.046282501011256,0.017918439419936
16.73,1.60932800638559,0.483283338557485,-0.255819547106203,0.0989129171567106,-0.046282501011256,0.017918439419936
16.74,1.60676749678948,0.484273363651023,-0.256282372116316,0.0990921015509099,-0.046282501011256,0.017918439419936
16.75,1.60420235894327,0.485265180588503,-0.256745197126429,0.0992712859451093,-0.046282501011256,0.017918439419936
16.76,1.60163259284695,0.486258789369926,-0.257208022136541,0.0994504703393087,-0.046282501011256,0.017918439419936
16.77,1.59905819850054,0.48725418999529,-0.257670847146654,0.099629654733508,-0.046282501011256,0.017918439419936
16.78,1.59647917590402,0.488251382464596,-0.258133672156766,0.0998088391277074,-0.046282501011256,0.017918439419936
16.79,1.5938955250574,0.489250366777844,-0.258596497166879,0.0999880235219068,-0.046282501011256,0.017918439419936
16.8,1.59130724596068,0.490251142935034,-0.259059322176992,0.100167207916106,-0.046282501011256,0.017918439419936
16.81,1.58871433861386,0.491253710936166,-0.259522147187104,0.100346392310306,-0.046282501011256,0.017918439419936
16.82,1.58611680301694,0.49225807078124,-0.259984972197217,0.100525576704505,-0.046282501011256,0.017918439419936
16.83,1.58351463916992,0.493264222470256,-0.260447797207329,0.100704761098704,-0.046282501011256,0.017918439419936
16.84,1.5809078470728,0.494272166003214,-0.260910622217442,0.100883945492904,-0.046282501011256,0.017918439419936
16.85,1.57829642672557,0.495281901380114,-0.261373447227554,0.101063129887103,-0.046282501011256,0.017918439419936
16.86,1.57568037812824,0.496293428600956,-0.261836272237667,0.101242314281302,-0.046282501011256,0.017918439419936
16.87,1.57305970128082,0.49730674766574,-0.26229909724778,0.101421498675502,-0.046282501011256,0.017918439419936
16.88,1.57043439618329,0.498321858574466,-0.262761922257892,0.101600683069701,-0.046282501011256,0.017918439419936
16.89,1.56780446283566,0.499338761327134,-0.263224747268005,0.1017798674639,-0.046282501011256,0.017918439419936
16.9,1.56516990123793,0.500357455923744,-0.263687572278117,0.1019590518581,-0.046282501011256,0.017918439419936
16.91,1.5625307113901,0.501377942364296,-0.26415039728823,0.102138236252299,-0.046282501011256,0.017918439419936
16.92,1.55988689329216,0.50240022064879,-0.264613222298342,0.102317420646499,-0.046282501011256,0.017918439419936
16.93,1.55723844694413,0.503424290777226,-0.265076047308455,0.102496605040698,-0.046282501011256,0.017918439419936
16.94,1.554585372346,0.504450152749604,-0.265538872318568,0.102675789434897,-0.046282501011256,0.017918439419936
16.95,1.55192766949776,0.505477806565924,-0.26600169732868,0.102854973829097,-0.046282501011256,0.017918439419936
16.96,1.54926533839942,0.506507252226186,-0.266464522338793,0.103034158223296,-0.046282501011256,0.017918439419936
16.97,1.54659837905098,0.50753848973039,-0.266927347348905,0.103213342617495,-0.046282501011256,0.017918439419936
16.98,1.54392679145244,0.508571519078535,-0.267390172359018,0.103392527011695,-0.046282501011256,0.017918439419936
16.99,1.5412505756038,0.509606340270623,-0.26785299736913,0.103571711405894,-0.046282501011256,0.017918439419936
17,1.53856973150506,0.510642953306653,-0.268315822379243,0.103750895800093,-0.046282501011256,0.017918439419936
17.01,1.64483315631497,0.461515072732721,0.215507998379259,-0.118850754211188,1.03018221057213,-0.476803819415009
17.02,1.64703974540929,0.460302724999639,0.22580982048498,-0.123618792405338,1.03018221057213,-0.476803819415009
17.03,1.64934935272467,0.459042696884615,0.236111642590702,-0.128386830599489,1.03018221057213,-0.476803819415009
17.04,1.6517619782611,0.457734988387649,0.246413464696423,-0.133154868793639,1.03018221057213,-0.476803819415009
17.05,1.6542776220186,0.456379599508742,0.256715286802144,-0.137922906987789,1.03018221057213,-0.476803819415009
17.06,1.65689628399715,0.454976530247893,0.267017108907865,-0.142690945181939,1.03018221057213,-0.476803819415009
17.07,1.65961796419675,0.453525780605103,0.277318931013587,-0.147458983376089,1.03018221057213,-0.476803819415009
17.08,1.66244266261742,0.452027350580372,0.287620753119308,-0.152227021570239,1.03018221057213,-0.476803819415009
17.09,1.66537037925914,0.450481240173698,0.297922575225029,-0.156995059764389,1.03018221057213,-0.476803819415009
17.1,1.66840111412192,0.448887449385084,0.30822439733075,-0.161763097958539,1.03018221057213,-0.476803819415009
17.11,1.67153486720576,0.447245978214528,0.318526219436472,-0.166531136152689,1.03018221057213,-0.476803819415009
17.12,1.67477163851065,0.44555682666203,0.328828041542193,-0.171299174346839,1.03018221057213,-0.476803819415009
17.13,1.6781114280366,0.443819994727591,0.339129863647914,-0.176067212540989,1.03018221057213,-0.476803819415009
17.14,1.68155423578361,0.44203548241121,0.349431685753635,-0.18083525073514,1.03018221057213,-0.476803819415009
17.15,1.68510006175167,0.440203289712888,0.359733507859356,-0.18560328892929,1.03018221057213,-0.476803819415009
17.16,1.6887489059408,0.438323416632625,0.370035329965078,-0.19037132712344,1.03018221057213,-0.476803819415009
17.17,1.69250076835097,0.43639586317042,0.380337152070799,-0.19513936531759,1.03018221057213,-0.476803819415009
17.18,1.69635564898221,0.434420629326273,0.39063897417652,-0.19990740351174,1.03018221057213,-0.476803819415009
17.19,1.70031354783451,0.432397715100185,0.400940796282241,-0.20467544170589,1.03018221057213,-0.476803819415009
17.2,1.70437446490786,0.430327120492155,0.411242618387963,-0.20944347990004,1.03018221057213,-0.476803819415009
17.21,1.70853840020226,0.428208845502184,0.421544440493684,-0.21421151809419,1.03018221057213,-0.476803819415009
17.22,1.71280535371773,0.426042890130271,0.431846262599405,-0.21897955628834,1.03018221057213,-0.476803819415009
17.23,1.71717532545425,0.423829254376417,0.442148084705126,-0.22374759448249,1.03018221057213,-0.476803819415009
17.24,1.72164831541183,0.421567938240621,0.452449906810848,-0.22851563267664,1.03018221057213,-0.476803819415009
17.25,1.72622432359047,0.419258941722884,0.462751728916569,-0.23328367087079,1.03018221057213,-0.476803819415009
17.26,1.73090334999016,0.416902264823206,0.47305355102229,-0.238051709064941,1.03018221057213,-0.476803819415009
17.27,1.73568539461092,0.414497907541586,0.483355373128011,-0.242819747259091,1.03018221057213,-0.476803819415009
17.28,1.74057045745272,0.412045869878024,0.493657195233732,-0.247587785453241,1.03018221057213,-0.476803819415009
17.29,1.74555853851559,0.409546151832521,0.503959017339454,-0.252355823647391,1.03018221057213,-0.476803819415009
17.3,1.75064963779951,0.406998753405076,0.514260839445175,-0.257123861841541,1.03018221057213,-0.476803819415009
17.31,1.75584375530449,0.40440367459569,0.524562661550896,-0.261891900035691,1.03018221057213,-0.476803819415009
17.32,1.76114089103053,0.401760915404362,0.534864483656618,-0.266659938229841,1.03018221057213,-0.476803819415009
17.33,1.76654104497763,0.399070475831093,0.545166305762339,-0.271427976423991,1.03018221057213,-0.476803819415009
17.34,1.77204421714578,0.396332355875882,0.55546812786806,-0.276196014618141,1.03018221057213,-0.476803819415009
17.35,1.77765040753499,0.39354655553873,0.565769949973781,-0.280964052812292,1.03018221057213,-0.476803819415009
17.36,1.78335961614525,0.390713074819637,0.576071772079503,-0.285732091006442,1.03018221057213,-0.476803819415009
17.37,1.78917184297658,0.387831913718601,0.586373594185224,-0.290500129200592,1.03018221057213,-0.476803819415009
17.38,1.79508708802896,0.384903072235625,0.596675416290945,-0.295268167394742,1.03018221057213,-0.476803819415009
17.39,1.8011053513024,0.381926550370707,0.606977238396667,-0.300036205588892,1.03018221057213,-0.476803819415009
17.4,1.80722663279689,0.378902348123847,0.617279060502388,-0.304804243783042,1.03018221057213,-0.476803819415009
17.41,1.81345093251244,0.375830465495046,0.627580882608109,-0.309572281977192,1.03018221057213,-0.476803819415009
17.42,1.81977825044905,0.372710902484303,0.63788270471383,-0.314340320171342,1.03018221057213,-0.476803819415009
17.43,1.82620858660672,0.369543659091619,0.648184526819552,-0.319108358365492,1.03018221057213,-0.476803819415009
17.44,1.83274194098545,0.366328735316993,0.658486348925273,-0.323876396559643,1.03018221057213,-0.476803819415009
17.45,1.83937831358523,0.363066131160426,0.668788171030994,-0.328644434753793,1.03018221057213,-0.476803819415009
17.46,1.84611770440607,0.359755846621918,0.679089993136715,-0.333412472947943,1.03018221057213,-0.476803819415009
17.47,1.85296011344796,0.356397881701467,0.689391815242437,-0.338180511142093,1.03018221057213,-0.476803819415009
17.48,1.85990554071091,0.352992236399076,0.699693637348158,-0.342948549336243,1.03018221057213,-0.476803819415009
17.49,1.86695398619492,0.349538910714743,0.709995459453879,-0.347716587530393,1.03018221057213,-0.476803819415009
17.5,1.87410544989999,0.346037904648468,0.720297281559601,-0.352484625724543,1.03018221057213,-0.476803819415009
17.51,1.88135993182612,0.342489218200252,0.730599103665322,-0.357252663918693,1.03018221057213,-0.476803819415009
17.52,1.8887174319733,0.338892851370094,0.740900925771043,-0.362020702112843,1.03018221057213,-0.476803819415009
17.53,1.89617795034154,0.335248804157995,0.751202747876764,-0.366788740306994,1.03018221057213,-0.476803819415009
17.54,1.90374148693083,0.331557076563954,0.761504569982486,-0.371556778501144,1.03018221057213,-0.476803819415009
17.55,1.91140804174119,0.327817668587972,0.771806392088207,-0.376324816695294,1.03018221057213,-0.476803819415009
17.56,1.9191776147726,0.324030580230048,0.782108214193928,-0.381092854889444,1.03018221057213,-0.476803819415009
17.57,1.92705020602507,0.320195811490183,0.79241003629965,-0.385860893083594,1.03018221057213,-0.476803819415009
17.58,1.93502581549859,0.316313362368376,0.802711858405371,-0.390628931277744,1.03018221057213,-0.476803819415009
17.59,1.94310444319317,0.312383232864628,0.813013680511092,-0.395396969471894,1.03018221057213,-0.476803819415009
17.6,1.95128608910881,0.308405422978939,0.823315502616813,-0.400165007666044,1.03018221057213,-0.476803819415009
17.61,1.95957075324551,0.304379932711307,0.833617324722535,-0.404933045860195,1.03018221057213,-0.476803819415009
17.62,1.96795843560326,0.300306762061735,0.843919146828256,-0.409701084054345,1.03018221057213,-0.476803819415009
17.63,1.97644913618207,0.296185911030221,0.854220968933977,-0.414469122248495,1.03018221057213,-0.476803819415009
17.64,1.98504285498194,0.292017379616765,0.864522791039699,-0.419237160442645,1.03018221057213,-0.476803819415009
17.65,1.99373959200287,0.287801167821368,0.87482461314542,-0.424005198636795,1.03018221057213,-0.476803819415009
17.66,2.00253934724485,0.283537275644029,0.885126435251141,-0.428773236830945,1.03018221057213,-0.476803819415009
17.67,2.01144212070789,0.279225703084749,0.895428257356862,-0.433541275025095,1.03018221057213,-0.476803819415009
17.68,2.02044791239199,0.274866450143527,0.905730079462584,-0.438309313219245,1.03018221057213,-0.476803819415009
17.69,2.02955672229714,0.270459516820364,0.916031901568305,-0.443077351413395,1.03018221057213,-0.476803819415009
17.7,2.03876855042335,0.266004903115259,0.926333723674026,-0.447845389607546,1.03018221057213,-0.476803819415009
17.71,2.04808339677062,0.261502609028213,0.936635545779748,-0.452613427801696,1.03018221057213,-0.476803819415009
17.72,2.05750126133895,0.256952634559226,0.946937367885469,-0.457381465995846,1.03018221057213,-0.476803819415009
17.73,2.06702214412833,0.252354979708296,0.95723918999119,-0.462149504189996,1.03018221057213,-0.476803819415009
17.74,2.07664604513877,0.247709644475426,0.967541012096911,-0.466917542384146,1.03018221057213,-0.476803819415009
17.75,2.08637296437027,0.243016628860613,0.977842834202633,-0.471685580578296,1.03018221057213,-0.476803819415009
17.76,2.09620290182282,0.23827593286386,0.988144656308354,-0.476453618772446,1.03018221057213,-0.476803819415009
17.77,2.10613585749644,0.233487556485164,0.998446478414075,-0.481221656966596,1.03018221057213,-0.476803819415009
17.78,2.11617183139111,0.228651499724528,1.0087483005198,-0.485989695160746,1.03018221057213,-0.476803819415009
17.79,2.12631082350683,0.223767762581949,1.01905012262552,-0.490757733354897,1.03018221057213,-0.476803819415009
17.8,2.13655283384362,0.21883634505743,1.02935194473124,-0.495525771549047,1.03018221057213,-0.476803819415009
17.81,2.14689786240146,0.213857247150969,1.03965376683696,-0.500293809743197,1.03018221057213,-0.476803819415009
17.82,2.15734590918035,0.208830468862566,1.04995558894268,-0.505061847937347,1.03018221057213,-0.476803819415009
17.83,2.16789697418031,0.203756010192222,1.0602574110484,-0.509829886131497,1.03018221057213,-0.476803819415009
17.84,2.17855105740132,0.198633871139936,1.07055923315412,-0.514597924325647,1.03018221057213,-0.476803819415009
17.85,2.18930815884339,0.193464051705709,1.08086105525984,-0.519365962519797,1.03018221057213,-0.476803819415009
17.86,2.20016827850652,0.18824655188954,1.09116287736557,-0.524134000713947,1.03018221057213,-0.476803819415009
17.87,2.2111314163907,0.18298137169143,1.10146469947129,-0.528902038908097,1.03018221057213,-0.476803819415009
17.88,2.22219757249594,0.177668511111378,1.11176652157701,-0.533670077102247,1.03018221057213,-0.476803819415009
17.89,2.23336674682224,0.172307970149385,1.12206834368273,-0.538438115296397,1.03018221057213,-0.476803819415009
17.9,2.2446389393696,0.16689974880545,1.13237016578845,-0.543206153490547,1.03018221057213,-0.476803819415009
17.91,2.25601415013801,0.161443847079574,1.14267198789417,-0.547974191684697,1.03018221057213,-0.476803819415009
17.92,2.26749237912748,0.155940264971756,1.15297380999989,-0.552742229878847,1.03018221057213,-0.476803819415009
17.93,2.27907362633801,0.150389002481997,1.16327563210561,-0.557510268072998,1.03018221057213,-0.476803819415009
17.94,2.29075789176959,0.144790059610296,1.17357745421134,-0.562278306267148,1.03018221057213,-0.476803819415009
17.95,2.30254517542224,0.139143436356654,1.18387927631706,-0.567046344461298,1.03018221057213,-0.476803819415009
17.96,2.31443547729593,0.13344913272107,1.19418109842278,-0.571814382655448,1.03018221057213,-0.476803819415009
