time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
38.95,1.32086844669503,0.188655647253508,0,0,0,0
38.96,1.32078641194137,0.188605074055505,0,0,0,0
38.97,1.32074525627385,0.188578235861848,0,0,0,0
38.98,1.32070402378469,0.188551351264968,0,0,0,0
38.99,1.3206627144739,0.188524420264867,0,0,0,0
39,1.32050127368322,0.189085338694191,0,0,0,0
39.01,1.32040529433309,0.189286025478078,0,0,0,0
39.02,1.32029939184033,0.189522583492611,0,0,0,0
39.03,1.32018356620495,0.189795012737792,0,0,0,0
39.04,1.32005781742694,0.19010331321362,0,0,0,0
39.05,1.31992214550632,0.190447484920095,0,0,0,0
39.06,1.31977655044307,0.190827527857216,0,0,0,0
39.07,1.3196210322372,0.191243442024985,0,0,0,0
39.08,1.3194555908887,0.191695227423401,0,0,0,0
39.09,1.31928022639758,0.192182884052464,0,0,0,0
39.1,1.31909493876384,0.192706411912173,0,0,0,0
39.11,1.31889972798747,0.19326581100253,0,0,0,0
39.12,1.31869459406848,0.193861081323534,0,0,0,0
39.13,1.31847953700687,0.194492222875185,0,0,0,0
39.14,1.31889379630425,0.19118400249683,0,0,0,0
39.15,1.31875384080684,0.191393035778869,0,0,0,0
39.16,1.3186108603872,0.191609613304421,0,0,0,0
39.17,1.31846485504535,0.191833735073487,0,0,0,0
39.18,1.31831582478129,0.192065401086068,0,0,0,0
39.19,1.318163769595,0.192304611342162,0,0,0,0
39.2,1.31800868948651,0.192551365841771,0,0,0,0
39.21,1.31785058445579,0.192805664584893,0,0,0,0
39.22,1.31768945450286,0.19306750757153,0,0,0,0
39.23,1.31752529962771,0.19333689480168,0,0,0,0
39.24,1.31735811983035,0.193613826275345,0,0,0,0
39.25,1.31718791511077,0.193898301992523,0,0,0,0
39.26,1.31701468546898,0.194190321953216,0,0,0,0
39.27,1.31683843090497,0.194489886157422,0,0,0,0
39.28,1.31665915141874,0.194796994605143,0,0,0,0
39.29,1.3164768470103,0.195111647296377,0,0,0,0
39.3,1.31629151767964,0.195433844231126,0,0,0,0
39.31,1.31610316342676,0.195763585409388,0,0,0,0
39.32,1.31591178425167,0.196100870831165,0,0,0,0
39.33,1.31571738015437,0.196445700496455,0,0,0,0
39.34,1.31551995113484,0.19679807440526,0,0,0,0
39.35,1.3153194971931,0.197157992557578,0,0,0,0
39.36,1.31511601832915,0.197525454953411,0,0,0,0
39.37,1.31490951454298,0.197900461592758,0,0,0,0
39.38,1.31469998583459,0.198283012475618,0,0,0,0
39.39,1.31448743220399,0.198673107601993,0,0,0,0
39.4,1.31427185365117,0.199070746971881,0,0,0,0
39.41,1.31405325017613,0.199475930585284,0,0,0,0
39.42,1.31383162177888,0.199888658442201,0,0,0,0
39.43,1.31360696845941,0.200308930542631,0,0,0,0
39.44,1.31337929021773,0.200736746886576,0,0,0,0
39.45,1.31314858705383,0.201172107474034,0,0,0,0
39.46,1.31291485896771,0.201615012305007,0,0,0,0
39.47,1.31267810595938,0.202065461379494,0,0,0,0
39.48,1.31243832802883,0.202523454697494,0,0,0,0
39.49,1.31219552517607,0.202988992259009,0,0,0,0
39.5,1.31194969740109,0.203462074064038,0,0,0,0
39.51,1.31170084470389,0.20394270011258,0,0,0,0
39.52,1.31144896708448,0.204430870404637,0,0,0,0
39.53,1.31119406454285,0.204926584940208,0,0,0,0
39.54,1.31093613707901,0.205429843719292,0,0,0,0
39.55,1.31067518469295,0.205940646741891,0,0,0,0
39.56,1.31041120738467,0.206458994008004,0,0,0,0
39.57,1.31014420515418,0.206984885517631,0,0,0,0
39.58,1.30987417800147,0.207518321270771,0,0,0,0
39.59,1.30960112592655,0.208059301267426,0,0,0,0
39.6,1.3093250489294,0.208607825507595,0,0,0,0
39.61,1.30904594701005,0.209163893991278,0,0,0,0
39.62,1.30876382016848,0.209727506718474,0,0,0,0
39.63,1.30847866840469,0.210298663689185,0,0,0,0
39.64,1.30819049171868,0.21087736490341,0,0,0,0
39.65,1.30789929011046,0.211463610361149,0,0,0,0
39.66,1.30760506358002,0.212057400062401,0,0,0,0
39.67,1.30730781212737,0.212658734007168,0,0,0,0
39.68,1.3070075357525,0.213267612195449,0,0,0,0
39.69,1.30670423445542,0.213884034627244,0,0,0,0
39.7,1.30639790823611,0.214508001302553,0,0,0,0
39.71,1.3060885570946,0.215139512221375,0,0,0,0
39.72,1.30577618103086,0.215778567383712,0,0,0,0
39.73,1.30546078004491,0.216425166789563,0,0,0,0
39.74,1.30514235413675,0.217079310438928,0,0,0,0
39.75,1.30482090330637,0.217740998331807,0,0,0,0
39.76,1.30449642755377,0.2184102304682,0,0,0,0
39.77,1.30416892687896,0.219087006848106,0,0,0,0
39.78,1.30383840128193,0.219771327471527,0,0,0,0
39.79,1.30350485076268,0.220463192338462,0,0,0,0
39.8,1.30316827532122,0.221162601448911,0,0,0,0
39.81,1.30282867495754,0.221869554802874,0,0,0,0
39.82,1.30248604967165,0.222584052400351,0,0,0,0
39.83,1.30214039946354,0.223306094241342,0,0,0,0
39.84,1.30179172433321,0.224035680325847,0,0,0,0
39.85,1.30144002428067,0.224772810653866,0,0,0,0
39.86,1.30108529930591,0.225517485225399,0,0,0,0
39.87,1.30072754940894,0.226269704040446,0,0,0,0
39.88,1.30036677458975,0.227029467099007,0,0,0,0
39.89,1.30000297484834,0.227796774401081,0,0,0,0
39.9,1.29963615018472,0.22857162594667,0,0,0,0
39.91,1.29926630059888,0.229354021735773,0,0,0,0
39.92,1.29889342609082,0.23014396176839,0,0,0,0
39.93,1.29851752666055,0.230941446044521,0,0,0,0
39.94,1.29813860230807,0.231746474564166,0,0,0,0
39.95,1.29775665303336,0.232559047327325,0,0,0,0
39.96,1.29737167883645,0.233379164333998,0,0,0,0
39.97,1.29698367971731,0.234206825584185,0,0,0,0
39.98,1.29659265567596,0.235042031077886,0,0,0,0
39.99,1.29619860671239,0.235884780815101,0,0,0,0
40,1.29580153282661,0.23673507479583,0,0,0,0
40.01,1.29540143401861,0.237592913020073,0,0,0,0
40.02,1.2949983102884,0.238458295487831,0,0,0,0
40.03,1.29459216163596,0.239331222199102,0,0,0,0
40.04,1.29418298806132,0.240211693153887,0,0,0,0
40.05,1.29377078956445,0.241099708352186,0,0,0,0
40.06,1.29335556614537,0.241995267793999,0,0,0,0
40.07,1.29293731780408,0.242898371479326,0,0,0,0
40.08,1.29251604454057,0.243809019408167,0,0,0,0
40.09,1.29209174635484,0.244727211580522,0,0,0,0
40.1,1.31067502634962,0.17691260092502,0,0,0,0
40.11,1.31070604463793,0.176292229970508,0,0,0,0
40.12,1.31073992705489,0.175661014172955,0,0,0,0
40.13,1.31077667360051,0.175018953532363,0,0,0,0
40.14,1.31081628427479,0.17436604804873,0,0,0,0
40.15,1.31085875907771,0.173702297722057,0,0,0,0
40.16,1.31090409800929,0.173027702552344,0,0,0,0
40.17,1.31095230106952,0.172342262539591,0,0,0,0
40.18,1.3110033682584,0.171645977683798,0,0,0,0
40.19,1.31105729957594,0.170938847984964,0,0,0,0
40.2,1.31111409502213,0.170220873443091,0,0,0,0
40.21,1.31026852681889,0.17473263830973,0,0,0,0
40.22,1.31023207292231,0.174559520775125,0,0,0,0
40.23,1.31019569550165,0.174390804053234,0,0,0,0
40.24,1.31015632426749,0.173950072827194,0,0,0,0
40.25,1.31011794847052,0.17373863012449,0,0,0,0
40.26,1.31007936301737,0.173527424008038,0,0,0,0
40.27,1.31004056790806,0.173316454477837,0,0,0,0
40.28,1.30999371054118,0.172917820681646,0,0,0,0
40.29,1.30995092559211,0.172668398614119,0,0,0,0
40.3,1.30990728582233,0.172416046547731,0,0,0,0
40.31,1.30986279123183,0.172160764482482,0,0,0,0
40.32,1.30981744182061,0.171902552418372,0,0,0,0
40.33,1.30977123758868,0.171641410355402,0,0,0,0
40.34,1.30972417853602,0.171377338293571,0,0,0,0
40.35,1.30967626466265,0.171110336232879,0,0,0,0
40.36,1.30962749596856,0.170840404173326,0,0,0,0
40.37,1.30957787245375,0.170567542114912,0,0,0,0
40.38,1.30952739411822,0.170291750057638,0,0,0,0
40.39,1.30974250863327,0.169222898049437,0,0,0,0
40.4,1.30973887287915,0.168846455434333,0,0,0,0
40.41,1.30973864358396,0.168461802500592,0,0,0,0
40.42,1.3097418207477,0.168068939248214,0,0,0,0
40.43,1.30974840437036,0.167667865677199,0,0,0,0
40.44,1.30975839445195,0.167258581787547,0,0,0,0
40.45,1.30977179099247,0.166841087579257,0,0,0,0
40.46,1.30978859399192,0.166415383052331,0,0,0,0
40.47,1.30980880345029,0.165981468206767,0,0,0,0
40.48,1.30983241936759,0.165539343042567,0,0,0,0
40.49,1.30985944174381,0.165089007559729,0,0,0,0
40.5,1.30988987057897,0.164630461758255,0,0,0,0
40.51,1.30992370587305,0.164163705638143,0,0,0,0
40.52,1.30996094762605,0.163688739199395,0,0,0,0
40.53,1.31000159583799,0.163205562442009,0,0,0,0
40.54,1.31004565050885,0.162714175365986,0,0,0,0
40.55,1.31009311163863,0.162214577971326,0,0,0,0
40.56,1.31014397922735,0.161706770258029,0,0,0,0
40.57,1.31019825327499,0.161190752226096,0,0,0,0
40.58,1.31025593378155,0.160666523875525,0,0,0,0
40.59,1.31031702074705,0.160134085206317,0,0,0,0
40.6,1.31038151417147,0.159593436218472,0,0,0,0
40.61,1.31044941405482,0.159044576911989,0,0,0,0
40.62,1.31052072039709,0.15848750728687,0,0,0,0
40.63,1.3105954331983,0.157922227343114,0,0,0,0
40.64,1.31067355245843,0.157348737080721,0,0,0,0
40.65,1.31075507817748,0.156767036499691,0,0,0,0
40.66,1.31084001035546,0.156177125600023,0,0,0,0
40.67,1.31092834899237,0.155579004381719,0,0,0,0
40.68,1.31102009408821,0.154972672844777,0,0,0,0
40.69,1.31111524564297,0.154358130989199,0,0,0,0
40.7,1.31121380365666,0.153735378814983,0,0,0,0
40.71,1.31131576812928,0.153104416322131,0,0,0,0
40.72,1.31142113906083,0.152465243510641,0,0,0,0
40.73,1.3115299164513,0.151817860380514,0,0,0,0
40.74,1.3116421003007,0.151162266931751,0,0,0,0
40.75,1.31175769060902,0.15049846316435,0,0,0,0
40.76,1.31187668737627,0.149826449078312,0,0,0,0
40.77,1.31199909060245,0.149146224673637,0,0,0,0
40.78,1.31212490028756,0.148457789950325,0,0,0,0
40.79,1.31225411643159,0.147761144908376,0,0,0,0
40.8,1.31238673903455,0.14705628954779,0,0,0,0
40.81,1.31252276809643,0.146343223868567,0,0,0,0
40.82,1.31266220361725,0.145621947870707,0,0,0,0
40.83,1.31280504559699,0.14489246155421,0,0,0,0
40.84,1.31295129403565,0.144154764919075,0,0,0,0
40.85,1.31310094893325,0.143408857965304,0,0,0,0
40.86,1.31325401028977,0.142654740692896,0,0,0,0
40.87,1.31341047810522,0.14189241310185,0,0,0,0
40.88,1.31357035237959,0.141121875192168,0,0,0,0
40.89,1.31373363311289,0.140343126963848,0,0,0,0
40.9,1.31390032030512,0.139556168416892,0,0,0,0
40.91,1.31407041395628,0.138760999551298,0,0,0,0
40.92,1.31424391406636,0.137957620367068,0,0,0,0
40.93,1.31442082063537,0.1371460308642,0,0,0,0
40.94,1.3146011336633,0.136326231042695,0,0,0,0
40.95,1.31478485315017,0.135498220902553,0,0,0,0
40.96,1.31497197909596,0.134662000443774,0,0,0,0
40.97,1.31516251150067,0.133817569666359,0,0,0,0
40.98,1.31535645036432,0.132964928570306,0,0,0,0
40.99,1.31555379568689,0.132104077155616,0,0,0,0
41,1.31575454746838,0.131235015422289,0,0,0,0
41.01,1.31595870570881,0.130357743370325,0,0,0,0
41.02,1.31616627040816,0.129472260999723,0,0,0,0
41.03,1.31637724156644,0.128578568310485,0,0,0,0
41.04,1.31659161918364,0.12767666530261,0,0,0,0
41.05,1.31680940325977,0.126766551976098,0,0,0,0
41.06,1.31703059379483,0.125848228330948,0,0,0,0
41.07,1.31725519078882,0.124921694367162,0,0,0,0
41.08,1.31748319424173,0.123986950084739,0,0,0,0
41.09,1.31771460415357,0.123043995483678,0,0,0,0
41.1,1.31794942052434,0.122092830563981,0,0,0,0
41.11,1.31818764335403,0.121133455325646,0,0,0,0
41.12,1.31842927264265,0.120165869768674,0,0,0,0
41.13,1.3186743083902,0.119190073893066,0,0,0,0
41.14,1.31892275059667,0.11820606769882,0,0,0,0
41.15,1.31917459926207,0.117213851185937,0,0,0,0
41.16,1.3194298543864,0.116213424354418,0,0,0,0
41.17,1.31968851596965,0.115204787204261,0,0,0,0
41.18,1.31995058401183,0.114187939735467,0,0,0,0
41.19,1.32021605851294,0.113162881948036,0,0,0,0
41.2,1.32048493947298,0.112129613841968,0,0,0,0
41.21,1.32075722689194,0.111088135417263,0,0,0,0
41.22,1.32103292076983,0.110038446673921,0,0,0,0
41.23,1.32131202110664,0.108980547611941,0,0,0,0
41.24,1.32159452790239,0.107914438231325,0,0,0,0
41.25,1.32188044115706,0.106840118532072,0,0,0,0
41.26,1.32216976087065,0.105757588514182,0,0,0,0
41.27,1.32246248704318,0.104666848177654,0,0,0,0
41.28,1.32275861967463,0.10356789752249,0,0,0,0
41.29,1.323058158765,0.102460736548688,0,0,0,0
41.3,1.32336110431431,0.10134536525625,0,0,0,0
41.31,1.32366745632254,0.100221783645174,0,0,0,0
41.32,1.3239772147897,0.0990899917154618,0,0,0,0
41.33,1.32429037971578,0.0979499894671122,0,0,0,0
41.34,1.32460695110079,0.0968017769001255,0,0,0,0
41.35,1.32492692894473,0.0956453540145017,0,0,0,0
41.36,1.3252503132476,0.0944807208102409,0,0,0,0
41.37,1.32557710400939,0.0933078772873431,0,0,0,0
41.38,1.32590730123011,0.0921268234458082,0,0,0,0
41.39,0,0,0,0,0,0
41.4,1.307736113268,0.161772483193248,0,0,0,0
41.41,1.30770479940734,0.161696150318995,0,0,0,0
41.42,1.30770474936176,0.161696028324368,0,0,0,0
41.43,1.30770469930055,0.161695906291636,0,0,0,0
41.44,1.30759354250895,0.161014841047338,0,0,0,0
41.45,1.30755634116484,0.160787093540384,0,0,0,0
41.46,1.30748046031254,0.160973659886507,0,0,0,0
41.47,1.30741253375283,0.160997965006692,0,0,0,0
41.48,1.3073369273334,0.161076578429961,0,0,0,0
41.49,1.30725364105426,0.161209500156316,0,0,0,0
41.5,1.3071626749154,0.161396730185757,0,0,0,0
41.51,1.30706402891684,0.161638268518283,0,0,0,0
41.52,1.30695770305857,0.161934115153894,0,0,0,0
41.53,1.30684369734058,0.162284270092591,0,0,0,0
41.54,1.30672201176288,0.162688733334373,0,0,0,0
41.55,1.30659264632548,0.16314750487924,0,0,0,0
41.56,1.30645560102836,0.163660584727193,0,0,0,0
41.57,1.30631087587152,0.164227972878231,0,0,0,0
41.58,1.30615847085498,0.164849669332355,0,0,0,0
41.59,1.30599838597873,0.165525674089564,0,0,0,0
41.6,1.30583062124277,0.166255987149858,0,0,0,0
41.61,1.30565517664709,0.167040608513238,0,0,0,0
41.62,1.3054720521917,0.167879538179703,0,0,0,0
41.63,1.3052812478766,0.168772776149253,0,0,0,0
41.64,1.30508276370179,0.169720322421889,0,0,0,0
41.65,1.30487659966727,0.17072217699761,0,0,0,0
41.66,1.30466275577304,0.171778339876417,0,0,0,0
41.67,1.3044412320191,0.172888811058309,0,0,0,0
41.68,1.30421202840544,0.174053590543286,0,0,0,0
41.69,1.30397514493208,0.175272678331349,0,0,0,0
41.7,1.303730581599,0.176546074422497,0,0,0,0
41.71,1.30347833840621,0.177873778816731,0,0,0,0
41.72,1.30321841535371,0.17925579151405,0,0,0,0
41.73,1.3029508124415,0.180692112514454,0,0,0,0
41.74,1.30267552966958,0.182182741817944,0,0,0,0
41.75,1.30239256703795,0.183727679424519,0,0,0,0
41.76,1.3021019245466,0.185326925334179,0,0,0,0
41.77,1.30180360219555,0.186980479546925,0,0,0,0
41.78,1.30149759998478,0.188688342062756,0,0,0,0
41.79,1.3011839179143,0.190450512881673,0,0,0,0
41.8,1.30086255598411,0.192266992003675,0,0,0,0
41.81,1.30053351419421,0.194137779428762,0,0,0,0
41.82,1.3001967925446,0.196062875156935,0,0,0,0
41.83,1.29985239103527,0.198042279188193,0,0,0,0
41.84,1.29950030966624,0.200075991522537,0,0,0,0
41.85,1.29914054843749,0.202164012159966,0,0,0,0
41.86,1.29877310734904,0.20430634110048,0,0,0,0
41.87,1.29839798640087,0.20650297834408,0,0,0,0
41.88,1.29801518559299,0.208753923890765,0,0,0,0
41.89,1.2976247049254,0.211059177740535,0,0,0,0
41.9,1.29722654439809,0.213418739893391,0,0,0,0
41.91,1.29682070401108,0.215832610349332,0,0,0,0
41.92,1.29640718376436,0.218300789108359,0,0,0,0
41.93,1.29598598365792,0.220823276170471,0,0,0,0
41.94,1.29555710369177,0.223400071535668,0,0,0,0
41.95,1.29512054386591,0.226031175203951,0,0,0,0
41.96,1.29467630418034,0.228716587175319,0,0,0,0
41.97,1.29422438463506,0.231456307449773,0,0,0,0
41.98,1.29376478523007,0.234250336027312,0,0,0,0
41.99,1.29329750596537,0.237098672907936,0,0,0,0
42,1.29282254684095,0.240001318091646,0,0,0,0
42.01,1.29233990785683,0.242958271578441,0,0,0,0
42.02,1.29184958901299,0.245969533368321,0,0,0,0
42.03,1.29135159030944,0.249035103461287,0,0,0,0
42.04,1.29084591174618,0.252154981857338,0,0,0,0
42.05,1.29033255332321,0.255329168556475,0,0,0,0
42.06,1.28981151504053,0.258557663558697,0,0,0,0
42.07,1.28928279689813,0.261840466864004,0,0,0,0
42.08,1.28874639889603,0.265177578472397,0,0,0,0
42.09,1.28820232103421,0.268568998383875,0,0,0,0
42.1,1.28765056331269,0.272014726598439,0,0,0,0
42.11,1.28709112573145,0.275514763116088,0,0,0,0
42.12,1.2865240082905,0.279069107936822,0,0,0,0
42.13,1.28594921098984,0.282677761060642,0,0,0,0
42.14,1.28536673382946,0.286340722487547,0,0,0,0
42.15,1.28477657680938,0.290057992217537,0,0,0,0
42.16,1.28417873992958,0.293829570250613,0,0,0,0
42.17,1.28357322319008,0.297655456586774,0,0,0,0
42.18,1.28296002659086,0.301535651226021,0,0,0,0
42.19,1.28233915013193,0.305470154168353,0,0,0,0
42.2,1.28171059381329,0.30945896541377,0,0,0,0
42.21,1.28107435763494,0.313502084962273,0,0,0,0
42.22,1.28043044159688,0.317599512813861,0,0,0,0
42.23,1.2797788456991,0.321751248968535,0,0,0,0
42.24,1.27911956994162,0.325957293426294,0,0,0,0
42.25,1.27845261432442,0.330217646187138,0,0,0,0
42.26,1.27777797884752,0.334532307251068,0,0,0,0
42.27,1.2770956635109,0.338901276618083,0,0,0,0
42.28,1.27640566831457,0.343324554288183,0,0,0,0
42.29,1.27570799325853,0.347802140261369,0,0,0,0
42.3,1.27500263834277,0.35233403453764,0,0,0,0
42.31,1.27428960356731,0.356920237116997,0,0,0,0
42.32,1.27356888893213,0.361560747999439,0,0,0,0
42.33,1.27284049443725,0.366255567184966,0,0,0,0
42.34,1.27210442008265,0.371004694673579,0,0,0,0
42.35,1.27136066586834,0.375808130465277,0,0,0,0
42.36,1.30656448779548,0.160942664681232,0,0,0,0
42.37,1.30676340288658,0.161059683068177,0,0,0,0
42.38,1.30653539829206,0.160999264691301,0,0,0,0
42.39,1.30651605925602,0.161033993408817,0,0,0,0
42.4,1.30651230285421,0.160994498634163,0,0,0,0
42.41,1.30649973639206,0.161004351179786,0,0,0,0
42.42,1.30648729578253,0.161012789023529,0,0,0,0
42.43,1.30651026452806,0.161128584367496,0,0,0,0
42.44,1.30651557320155,0.161157590546846,0,0,0,0
42.45,1.30652125881242,0.161259693457489,0.000905012970661194,0.00426027550608949,0.031339435564314,0.00576034202815383
42.46,1.3065318759139,0.161302584229652,0.00121840732630433,0.00431787892637103,0.031339435564314,0.00576034202815383
42.47,1.30655502910826,0.161286461480677,0.00200550187069768,0.00320063330274167,0.0431186119997617,-0.00433447332113394
42.48,1.30657724005757,0.161318251090039,0.00243668799069529,0.00315728856953033,0.0431186119997617,-0.00433447332113394
42.49,1.30660376286807,0.161349607252068,0.00286787411069291,0.00311394383631899,0.0431186119997617,-0.00433447332113394
42.5,1.30663459753978,0.161380529966765,0.00329906023069053,0.00307059910310766,0.0431186119997617,-0.00433447332113394
42.51,1.30666974407269,0.16141101923413,0.00373024635068814,0.00302725436989632,0.0431186119997617,-0.00433447332113394
42.52,1.3067092024668,0.161441075054163,0.00416143247068576,0.00298390963668498,0.0431186119997617,-0.00433447332113394
42.53,1.3067529727221,0.161470697426864,0.00459261859068338,0.00294056490347364,0.0431186119997617,-0.00433447332113394
42.54,1.30680105483861,0.161499886352232,0.005023804710681,0.0028972201702623,0.0431186119997617,-0.00433447332113394
42.55,1.30685344881632,0.161528641830269,0.00545499083067861,0.00285387543705096,0.0431186119997617,-0.00433447332113394
42.56,1.30691015465522,0.161556963860973,0.00588617695067623,0.00281053070383962,0.0431186119997617,-0.00433447332113394
42.57,1.30697117235533,0.161584852444346,0.00631736307067385,0.00276718597062828,0.0431186119997617,-0.00433447332113394
42.58,1.30670118567554,0.161346538748774,0.000690307644144407,-0.000597317168880467,-0.0148991751463493,-0.0252406830629251
42.59,1.30670734379323,0.161339303542932,0.000541315892680915,-0.000849723999509718,-0.0148991751463493,-0.0252406830629251
42.6,1.3067120119934,0.161329544268783,0.000392324141217422,-0.00110213083013897,-0.0148991751463493,-0.0252406830629251
42.61,1.30671519027605,0.161317260926329,0.000243332389753929,-0.00135453766076822,-0.0148991751463493,-0.0252406830629251
42.62,1.30671687864119,0.161302453515568,9.43406382904366e-05,-0.00160694449139747,-0.0148991751463493,-0.0252406830629251
42.63,1.30671707708882,0.161285122036501,-5.46511131730561e-05,-0.00185935132202672,-0.0148991751463493,-0.0252406830629251
42.64,1.30671578561893,0.161265266489128,-0.000203642864636549,-0.00211175815265597,-0.0148991751463493,-0.0252406830629251
42.65,1.30671300423152,0.161242886873448,-0.000352634616100041,-0.00236416498328522,-0.0148991751463493,-0.0252406830629251
