time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
23.58,1.30054616880402,-0.0604964635030383,-0.00224587375155133,0.0579429087132097
23.59,1.30052371006651,-0.0599170344159062,-0.00224587375155133,0.0579429087132097
23.6,1.30050125132899,-0.0593376053287741,-0.00224587375155133,0.0579429087132097
23.61,1.30047879259148,-0.058758176241642,-0.00224587375155133,0.0579429087132097
23.62,1.30045633385396,-0.0581787471545099,-0.00224587375155133,0.0579429087132097
23.63,1.30043387511645,-0.0575993180673778,-0.00224587375155133,0.0579429087132097
23.64,1.30041141637893,-0.0570198889802457,-0.00224587375155133,0.0579429087132097
23.65,1.30038895764142,-0.0564404598931136,-0.00224587375155133,0.0579429087132097
23.66,1.3003664989039,-0.0558610308059815,-0.00224587375155133,0.0579429087132097
23.67,1.30034404016639,-0.0552816017188494,-0.00224587375155133,0.0579429087132097
23.68,1.30032158142887,-0.0547021726317173,-0.00224587375155133,0.0579429087132097
23.69,1.30029912269135,-0.0541227435445852,-0.00224587375155133,0.0579429087132097
23.7,1.30027666395384,-0.0535433144574531,-0.00224587375155133,0.0579429087132097
23.71,1.30025420521632,-0.052963885370321,-0.00224587375155133,0.0579429087132097
23.72,1.30023174647881,-0.0523844562831889,-0.00224587375155133,0.0579429087132097
23.73,1.30020928774129,-0.0518050271960568,-0.00224587375155133,0.0579429087132097
23.74,1.30018682900378,-0.0512255981089247,-0.00224587375155133,0.0579429087132097
23.75,1.30016437026626,-0.0506461690217926,-0.00224587375155133,0.0579429087132097
23.76,1.30014191152875,-0.0500667399346605,-0.00224587375155133,0.0579429087132097
23.77,1.30011945279123,-0.0494873108475284,-0.00224587375155133,0.0579429087132097
23.78,1.30009699405371,-0.0489078817603963,-0.00224587375155133,0.0579429087132097
23.79,1.3000745353162,-0.0483284526732642,-0.00224587375155133,0.0579429087132097
23.8,1.30005207657868,-0.0477490235861321,-0.00224587375155133,0.0579429087132097
23.81,1.30002961784117,-0.047169594499,-0.00224587375155133,0.0579429087132097
23.82,1.30000715910365,-0.0465901654118679,-0.00224587375155133,0.0579429087132097
23.83,1.29998470036614,-0.0460107363247358,-0.00224587375155133,0.0579429087132097
23.84,1.29996224162862,-0.0454313072376037,-0.00224587375155133,0.0579429087132097
23.85,1.29993978289111,-0.0448518781504716,-0.00224587375155133,0.0579429087132097
23.86,1.29991732415359,-0.0442724490633395,-0.00224587375155133,0.0579429087132097
23.87,1.29989486541608,-0.0436930199762074,-0.00224587375155133,0.0579429087132097
23.88,1.29987240667856,-0.0431135908890753,-0.00224587375155133,0.0579429087132097
23.89,1.29984994794104,-0.0425341618019432,-0.00224587375155133,0.0579429087132097
23.9,1.29982748920353,-0.0419547327148111,-0.00224587375155133,0.0579429087132097
23.91,1.29980503046601,-0.041375303627679,-0.00224587375155133,0.0579429087132097
23.92,1.2997825717285,-0.0407958745405469,-0.00224587375155133,0.0579429087132097
23.93,1.29976011299098,-0.0402164454534148,-0.00224587375155133,0.0579429087132097
23.94,1.29738873025934,0.0607518850783226,-0.00661051102699576,0.246052050334064
23.95,1.29732262514907,0.0632124055816632,-0.00661051102699576,0.246052050334064
23.96,1.2972565200388,0.0656729260850038,-0.00661051102699576,0.246052050334064
23.97,1.29719041492853,0.0681334465883445,-0.00661051102699576,0.246052050334064
23.98,1.29712430981826,0.0705939670916851,-0.00661051102699576,0.246052050334064
23.99,1.29705820470799,0.0730544875950258,-0.00661051102699576,0.246052050334064
24,1.29699209959772,0.0755150080983664,-0.00661051102699576,0.246052050334064
24.01,1.29692599448745,0.077975528601707,-0.00661051102699576,0.246052050334064
24.02,1.29685988937718,0.0804360491050477,-0.00661051102699576,0.246052050334064
24.03,1.29679378426691,0.0828965696083883,-0.00661051102699576,0.246052050334064
24.04,1.29672767915664,0.085357090111729,-0.00661051102699576,0.246052050334064
24.05,1.29666157404637,0.0878176106150696,-0.00661051102699576,0.246052050334064
24.06,1.2965954689361,0.0902781311184103,-0.00661051102699576,0.246052050334064
24.07,1.29652936382583,0.0927386516217509,-0.00661051102699576,0.246052050334064
24.08,1.29646325871556,0.0951991721250915,-0.00661051102699576,0.246052050334064
24.09,1.29639715360529,0.0976596926284322,-0.00661051102699576,0.246052050334064
24.1,1.29633104849502,0.100120213131773,-0.00661051102699576,0.246052050334064
24.11,1.29626494338475,0.102580733635113,-0.00661051102699576,0.246052050334064
24.12,1.29619883827448,0.105041254138454,-0.00661051102699576,0.246052050334064
24.13,1.29613273316421,0.107501774641795,-0.00661051102699576,0.246052050334064
24.14,1.29606662805394,0.109962295145135,-0.00661051102699576,0.246052050334064
24.15,1.29600052294367,0.112422815648476,-0.00661051102699576,0.246052050334064
24.16,1.2959344178334,0.114883336151817,-0.00661051102699576,0.246052050334064
24.17,1.29586831272313,0.117343856655157,-0.00661051102699576,0.246052050334064
24.18,1.29580220761286,0.119804377158498,-0.00661051102699576,0.246052050334064
24.19,1.29573610250259,0.122264897661839,-0.00661051102699576,0.246052050334064
24.2,1.29566999739232,0.124725418165179,-0.00661051102699576,0.246052050334064
24.21,1.29560389228205,0.12718593866852,-0.00661051102699576,0.246052050334064
24.22,1.29553778717178,0.12964645917186,-0.00661051102699576,0.246052050334064
24.23,1.29547168206151,0.132106979675201,-0.00661051102699576,0.246052050334064
24.24,1.29540557695124,0.134567500178542,-0.00661051102699576,0.246052050334064
24.25,1.29533947184097,0.137028020681882,-0.00661051102699576,0.246052050334064
24.26,1.2952733667307,0.139488541185223,-0.00661051102699576,0.246052050334064
24.27,1.29520726162043,0.141949061688564,-0.00661051102699576,0.246052050334064
24.28,1.29514115651016,0.144409582191904,-0.00661051102699576,0.246052050334064
24.29,1.29507505139989,0.146870102695245,-0.00661051102699576,0.246052050334064
24.3,1.29500894628962,0.149330623198586,-0.00661051102699576,0.246052050334064
24.31,1.29494284117935,0.151791143701926,-0.00661051102699576,0.246052050334064
24.32,1.29487673606908,0.154251664205267,-0.00661051102699576,0.246052050334064
24.33,1.29481063095881,0.156712184708608,-0.00661051102699576,0.246052050334064
24.34,1.29474452584854,0.159172705211948,-0.00661051102699576,0.246052050334064
24.35,1.29467842073827,0.161633225715289,-0.00661051102699576,0.246052050334064
24.36,1.294612315628,0.164093746218629,-0.00661051102699576,0.246052050334064
24.37,1.29454621051773,0.16655426672197,-0.00661051102699576,0.246052050334064
24.38,1.29448010540746,0.169014787225311,-0.00661051102699576,0.246052050334064
24.39,1.29441400029719,0.171475307728651,-0.00661051102699576,0.246052050334064
24.4,1.29434789518692,0.173935828231992,-0.00661051102699576,0.246052050334064
24.41,1.29428179007665,0.176396348735333,-0.00661051102699576,0.246052050334064
24.42,1.29421568496638,0.178856869238673,-0.00661051102699576,0.246052050334064
24.43,1.29414957985611,0.181317389742014,-0.00661051102699576,0.246052050334064
24.44,1.29408347474584,0.183777910245355,-0.00661051102699576,0.246052050334064
24.45,1.29401736963557,0.186238430748695,-0.00661051102699576,0.246052050334064
24.46,1.2939512645253,0.188698951252036,-0.00661051102699576,0.246052050334064
24.47,1.29388515941503,0.191159471755377,-0.00661051102699576,0.246052050334064
24.48,1.29381905430476,0.193619992258717,-0.00661051102699576,0.246052050334064
24.49,1.29375294919449,0.196080512762058,-0.00661051102699576,0.246052050334064
24.5,1.29368684408422,0.198541033265398,-0.00661051102699576,0.246052050334064
24.51,1.29362073897395,0.201001553768739,-0.00661051102699576,0.246052050334064
24.52,1.29355463386368,0.20346207427208,-0.00661051102699576,0.246052050334064
24.53,1.29348852875341,0.20592259477542,-0.00661051102699576,0.246052050334064
24.54,1.29342242364314,0.208383115278761,-0.00661051102699576,0.246052050334064
24.55,1.29335631853287,0.210843635782102,-0.00661051102699576,0.246052050334064
24.56,1.2932902134226,0.213304156285442,-0.00661051102699576,0.246052050334064
24.57,1.29322410831234,0.215764676788783,-0.00661051102699576,0.246052050334064
24.58,1.29315800320207,0.218225197292124,-0.00661051102699576,0.246052050334064
24.59,1.2930918980918,0.220685717795464,-0.00661051102699576,0.246052050334064
24.6,1.29302579298153,0.223146238298805,-0.00661051102699576,0.246052050334064
24.61,1.29295968787126,0.225606758802145,-0.00661051102699576,0.246052050334064
24.62,1.29289358276099,0.228067279305486,-0.00661051102699576,0.246052050334064
24.63,1.29282747765072,0.230527799808827,-0.00661051102699576,0.246052050334064
24.64,1.29276137254045,0.232988320312167,-0.00661051102699576,0.246052050334064
24.65,1.29269526743018,0.235448840815508,-0.00661051102699576,0.246052050334064
24.66,1.29262916231991,0.237909361318849,-0.00661051102699576,0.246052050334064
24.67,1.29256305720964,0.240369881822189,-0.00661051102699576,0.246052050334064
24.68,1.29249695209937,0.24283040232553,-0.00661051102699576,0.246052050334064
24.69,1.2924308469891,0.245290922828871,-0.00661051102699576,0.246052050334064
24.7,1.29236474187883,0.247751443332211,-0.00661051102699576,0.246052050334064
24.71,1.29229863676856,0.250211963835552,-0.00661051102699576,0.246052050334064
24.72,1.29223253165829,0.252672484338893,-0.00661051102699576,0.246052050334064
24.73,1.29216642654802,0.255133004842233,-0.00661051102699576,0.246052050334064
24.74,1.29210032143775,0.257593525345574,-0.00661051102699576,0.246052050334064
24.75,1.29203421632748,0.260054045848914,-0.00661051102699576,0.246052050334064
24.76,1.29196811121721,0.262514566352255,-0.00661051102699576,0.246052050334064
24.77,1.29190200610694,0.264975086855596,-0.00661051102699576,0.246052050334064
24.78,1.29183590099667,0.267435607358936,-0.00661051102699576,0.246052050334064
24.79,1.2917697958864,0.269896127862277,-0.00661051102699576,0.246052050334064
24.8,1.29170369077613,0.272356648365617,-0.00661051102699576,0.246052050334064
24.81,1.29163758566586,0.274817168868958,-0.00661051102699576,0.246052050334064
24.82,1.29157148055559,0.277277689372299,-0.00661051102699576,0.246052050334064
24.83,1.29150537544532,0.279738209875639,-0.00661051102699576,0.246052050334064
24.84,1.29143927033505,0.28219873037898,-0.00661051102699576,0.246052050334064
24.85,1.29137316522478,0.28465925088232,-0.00661051102699576,0.246052050334064
24.86,1.29130706011451,0.287119771385661,-0.00661051102699576,0.246052050334064
24.87,1.29124095500424,0.289580291889002,-0.00661051102699576,0.246052050334064
24.88,1.29117484989397,0.292040812392342,-0.00661051102699576,0.246052050334064
24.89,1.2911087447837,0.294501332895683,-0.00661051102699576,0.246052050334064
24.9,1.29104263967343,0.296961853399024,-0.00661051102699576,0.246052050334064
24.91,1.29097653456316,0.299422373902364,-0.00661051102699576,0.246052050334064
24.92,1.29091042945289,0.301882894405705,-0.00661051102699576,0.246052050334064
24.93,1.29084432434262,0.304343414909045,-0.00661051102699576,0.246052050334064
24.94,1.29077821923235,0.306803935412386,-0.00661051102699576,0.246052050334064
24.95,1.29071211412208,0.309264455915727,-0.00661051102699576,0.246052050334064
24.96,1.29064600901181,0.311724976419067,-0.00661051102699576,0.246052050334064
24.97,1.29057990390154,0.314185496922408,-0.00661051102699576,0.246052050334064
24.98,1.29051379879127,0.316646017425748,-0.00661051102699576,0.246052050334064
24.99,1.290447693681,0.319106537929089,-0.00661051102699576,0.246052050334064
25,1.29038158857073,0.32156705843243,-0.00661051102699576,0.246052050334064
25.01,1.29031548346046,0.32402757893577,-0.00661051102699576,0.246052050334064
25.02,1.29024937835019,0.326488099439111,-0.00661051102699576,0.246052050334064
25.03,1.29018327323992,0.328948619942452,-0.00661051102699576,0.246052050334064
25.04,1.29011716812965,0.331409140445792,-0.00661051102699576,0.246052050334064
25.05,1.29005106301938,0.333869660949133,-0.00661051102699576,0.246052050334064
25.06,1.28998495790911,0.336330181452473,-0.00661051102699576,0.246052050334064
25.07,1.28991885279884,0.338790701955814,-0.00661051102699576,0.246052050334064
25.08,1.28985274768857,0.341251222459155,-0.00661051102699576,0.246052050334064
25.09,1.2897866425783,0.343711742962495,-0.00661051102699576,0.246052050334064
25.1,1.28972053746803,0.346172263465836,-0.00661051102699576,0.246052050334064
25.11,1.28965443235776,0.348632783969176,-0.00661051102699576,0.246052050334064
25.12,1.28958832724749,0.351093304472517,-0.00661051102699576,0.246052050334064
25.13,1.28952222213722,0.353553824975858,-0.00661051102699576,0.246052050334064
25.14,1.28945611702695,0.356014345479198,-0.00661051102699576,0.246052050334064
25.15,1.28939001191668,0.358474865982539,-0.00661051102699576,0.246052050334064
25.16,1.28932390680641,0.360935386485879,-0.00661051102699576,0.246052050334064
25.17,1.28925780169614,0.36339590698922,-0.00661051102699576,0.246052050334064
25.18,1.28919169658587,0.365856427492561,-0.00661051102699576,0.246052050334064
25.19,1.2891255914756,0.368316947995901,-0.00661051102699576,0.246052050334064
25.2,1.28905948636533,0.370777468499242,-0.00661051102699576,0.246052050334064
25.21,1.28899338125506,0.373237989002583,-0.00661051102699576,0.246052050334064
25.22,1.28892727614479,0.375698509505923,-0.00661051102699576,0.246052050334064
25.23,1.28886117103452,0.378159030009264,-0.00661051102699576,0.246052050334064
25.24,1.28879506592425,0.380619550512604,-0.00661051102699576,0.246052050334064
25.25,1.28872896081398,0.383080071015945,-0.00661051102699576,0.246052050334064
25.26,1.28866285570371,0.385540591519286,-0.00661051102699576,0.246052050334064
25.27,1.28859675059344,0.388001112022626,-0.00661051102699576,0.246052050334064
25.28,1.28853064548317,0.390461632525967,-0.00661051102699576,0.246052050334064
25.29,1.2884645403729,0.392922153029307,-0.00661051102699576,0.246052050334064
25.3,1.28839843526263,0.395382673532648,-0.00661051102699576,0.246052050334064
25.31,1.28833233015236,0.397843194035989,-0.00661051102699576,0.246052050334064
25.32,1.28826622504209,0.400303714539329,-0.00661051102699576,0.246052050334064
25.33,1.29005037876759,0.131441746831547,-0.0048205439831909,-0.0173058043808483
25.34,1.29000217332775,0.131268688787739,-0.0048205439831909,-0.0173058043808483
25.35,1.28995396788792,0.13109563074393,-0.0048205439831909,-0.0173058043808483
25.36,1.28990576244809,0.130922572700122,-0.0048205439831909,-0.0173058043808483
25.37,1.28985755700826,0.130749514656313,-0.0048205439831909,-0.0173058043808483
25.38,1.28980935156843,0.130576456612505,-0.0048205439831909,-0.0173058043808483
25.39,1.28976114612859,0.130403398568696,-0.0048205439831909,-0.0173058043808483
25.4,1.28971294068876,0.130230340524888,-0.0048205439831909,-0.0173058043808483
25.41,1.28966473524893,0.13005728248108,-0.0048205439831909,-0.0173058043808483
25.42,1.2896165298091,0.129884224437271,-0.0048205439831909,-0.0173058043808483
25.43,1.28956832436927,0.129711166393463,-0.0048205439831909,-0.0173058043808483
25.44,1.28952011892944,0.129538108349654,-0.0048205439831909,-0.0173058043808483
25.45,1.2894719134896,0.129365050305846,-0.0048205439831909,-0.0173058043808483
25.46,1.28942370804977,0.129191992262037,-0.0048205439831909,-0.0173058043808483
25.47,1.28937550260994,0.129018934218229,-0.0048205439831909,-0.0173058043808483
25.48,1.28932729717011,0.12884587617442,-0.0048205439831909,-0.0173058043808483
25.49,1.28927909173028,0.128672818130612,-0.0048205439831909,-0.0173058043808483
25.5,1.28923088629044,0.128499760086803,-0.0048205439831909,-0.0173058043808483
25.51,1.28918268085061,0.128326702042995,-0.0048205439831909,-0.0173058043808483
25.52,1.28913447541078,0.128153643999186,-0.0048205439831909,-0.0173058043808483
25.53,1.28908626997095,0.127980585955378,-0.0048205439831909,-0.0173058043808483
25.54,1.28903806453112,0.127807527911569,-0.0048205439831909,-0.0173058043808483
25.55,1.28898985909128,0.127634469867761,-0.0048205439831909,-0.0173058043808483
25.56,1.28894165365145,0.127461411823952,-0.0048205439831909,-0.0173058043808483
25.57,1.28889344821162,0.127288353780144,-0.0048205439831909,-0.0173058043808483
25.58,1.28884524277179,0.127115295736335,-0.0048205439831909,-0.0173058043808483
25.59,1.28879703733196,0.126942237692527,-0.0048205439831909,-0.0173058043808483
25.6,1.28874883189213,0.126769179648718,-0.0048205439831909,-0.0173058043808483
25.61,1.28870062645229,0.12659612160491,-0.0048205439831909,-0.0173058043808483
25.62,1.28865242101246,0.126423063561101,-0.0048205439831909,-0.0173058043808483
25.63,1.28860421557263,0.126250005517293,-0.0048205439831909,-0.0173058043808483
25.64,1.2885560101328,0.126076947473484,-0.0048205439831909,-0.0173058043808483
25.65,1.28850780469297,0.125903889429676,-0.0048205439831909,-0.0173058043808483
25.66,1.28845959925313,0.125730831385867,-0.0048205439831909,-0.0173058043808483
25.67,1.2884113938133,0.125557773342059,-0.0048205439831909,-0.0173058043808483
25.68,1.28836318837347,0.12538471529825,-0.0048205439831909,-0.0173058043808483
25.69,1.28831498293364,0.125211657254442,-0.0048205439831909,-0.0173058043808483
